3.400000	,	-0.041491	
	3.400000	,	0.010071	
	3.400000	,	-0.063405	
	3.398000	,	-0.034723	
	3.398000	,	0.037463	
	3.396000	,	0.093215	
	3.396000	,	-0.001853	
	3.394000	,	-0.012810	
	3.394000	,	-0.020222	
	3.392000	,	-0.028278	
	3.392000	,	-0.025056	
	3.390000	,	-0.034401	
	3.390000	,	-0.057926	
	3.388000	,	-0.110455	
	3.388000	,	-0.036979	
	3.386000	,	-0.025378	
	3.386000	,	-0.021511	
	3.384000	,	-0.037946	
	3.384000	,	0.044875	
	3.382000	,	0.037786	
	3.382000	,	0.004270	
	3.380000	,	-0.027634	
	3.380000	,	-0.004753	
	3.378000	,	-0.045036	
	3.378000	,	-0.025378	
	3.376000	,	-0.019577	
	3.376000	,	-0.002819	
	3.374000	,	-0.023122	
	3.374000	,	-0.067916	
	3.372000	,	-0.035368	
	3.372000	,	0.002981	
	3.370000	,	-0.047936	
	3.370000	,	0.014583	
	3.368000	,	-0.024089	
	3.368000	,	-0.015388	
	3.366000	,	0.040041	
	3.366000	,	-0.005720	
	3.364000	,	-0.038591	
	3.364000	,	-0.053415	
	3.362000	,	-0.029889	
	3.362000	,	-0.036979	
	3.360000	,	-0.084352	
	3.360000	,	-0.046325	
	3.358000	,	0.002014	
	3.358000	,	0.012327	
	3.356000	,	-0.043424	
	3.356000	,	0.126085	
	3.354000	,	-0.002497	
	3.354000	,	-0.046969	
	3.352000	,	0.011360	
	3.352000	,	-0.030212	
	3.350000	,	-0.027311	
	3.350000	,	-0.099176	
	3.348000	,	-0.046003	
	3.348000	,	-0.218735	
	3.346000	,	-0.036012	
	3.346000	,	-0.023444	
	3.344000	,	-0.073073	
	3.344000	,	-0.039880	
	3.342000	,	0.104816	
	3.342000	,	0.128986	
	3.340000	,	-0.033112	
	3.340000	,	0.036496	
	3.338000	,	-0.155249	
	3.338000	,	0.019739	
	3.336000	,	-0.065338	
	3.336000	,	0.021672	
	3.334000	,	0.000403	
	3.334000	,	0.004593	
	3.332000	,	-0.013132	
	3.332000	,	-0.005720	
	3.330000	,	-0.228403	
	3.330000	,	-0.031179	
	3.328000	,	-0.028600	
	3.328000	,	0.032629	
	3.326000	,	-0.005398	
	3.326000	,	0.001048	
	3.324000	,	0.004270	
	3.324000	,	0.061633	
	3.322000	,	-0.004109	
	3.322000	,	-0.061793	
	3.320000	,	-0.055670	
	3.320000	,	-0.008620	
	3.318000	,	-0.017321	
	3.318000	,	-0.037946	
	3.316000	,	0.003948	
	3.316000	,	-0.054059	
	3.314000	,	0.006526	
	3.314000	,	-0.005720	
	3.312000	,	0.065822	
	3.312000	,	-0.005720	
	3.310000	,	0.078713	
	3.310000	,	0.069689	
	3.308000	,	0.075168	
	3.308000	,	0.072268	
	3.306000	,	0.053899	
	3.306000	,	0.170235	
	3.304000	,	0.178614	
	3.304000	,	0.134786	
	3.302000	,	0.058088	
	3.302000	,	0.049065	
	3.300000	,	-0.075328	
	3.300000	,	-0.111099	
	3.298000	,	-0.119478	
	3.298000	,	-0.007009	
	3.296000	,	-0.081451	
	3.296000	,	-0.099176	
	3.294000	,	-0.123668	
	3.294000	,	-0.130113	
	3.292000	,	-0.180386	
	3.292000	,	-0.090797	
	3.290000	,	-0.073717	
	3.290000	,	-0.121412	
	3.288000	,	-0.075651	
	3.288000	,	-0.029567	
	3.286000	,	-0.025700	
	3.286000	,	-0.066950	
	3.284000	,	-0.066627	
	3.284000	,	-0.125601	
	3.282000	,	-0.051481	
	3.282000	,	-0.019255	
	3.280000	,	0.079357	
	3.280000	,	-0.065983	
	3.278000	,	-0.005075	
	3.278000	,	-0.007009	
	3.276000	,	-0.078551	
	3.276000	,	-0.110777	
	3.274000	,	-0.087252	
	3.274000	,	-0.138814	
	3.272000	,	-0.185220	
	3.272000	,	-0.086608	
	3.270000	,	-0.127857	
	3.270000	,	-0.176519	
	3.268000	,	-0.149449	
	3.268000	,	-0.018933	
	3.266000	,	-0.033434	
	3.266000	,	-0.015710	
	3.264000	,	-0.023767	
	3.264000	,	-0.035368	
	3.262000	,	0.003303	
	3.262000	,	-0.020866	
	3.260000	,	-0.031823	
	3.260000	,	-0.065338	
	3.258000	,	-0.045036	
	3.258000	,	-0.009587	
	3.256000	,	-0.003464	
	3.256000	,	-0.059860	
	3.254000	,	-0.042458	
	3.254000	,	-0.031501	
	3.252000	,	-0.035690	
	3.252000	,	0.120929	
	3.250000	,	-0.012487	
	3.250000	,	-0.032145	
	3.248000	,	-0.051481	
	3.248000	,	-0.063405	
	3.246000	,	-0.031823	
	3.246000	,	-0.034401	
	3.244000	,	-0.002497	
	3.244000	,	-0.073717	
	3.242000	,	0.077746	
	3.242000	,	-0.066950	
	3.240000	,	-0.045358	
	3.240000	,	0.066145	
	3.238000	,	0.002981	
	3.238000	,	-0.032145	
	3.236000	,	-0.127213	
	3.236000	,	-0.074362	
	3.234000	,	-0.347639	
	3.234000	,	-0.050514	
	3.232000	,	0.010393	
	3.232000	,	0.006848	
	3.230000	,	0.024573	
	3.230000	,	0.027795	
	3.228000	,	0.002014	
	3.228000	,	-0.043424	
	3.226000	,	0.089347	
	3.226000	,	-0.097242	
	3.224000	,	-0.042780	
	3.224000	,	-0.065661	
	3.222000	,	-0.011521	
	3.222000	,	-0.003142	
	3.220000	,	-0.242582	
	3.220000	,	-0.022800	
	3.218000	,	0.041008	
	3.218000	,	-0.054059	
	3.216000	,	-0.055026	
	3.216000	,	0.049709	
	3.214000	,	-0.026667	
	3.214000	,	-0.040202	
	3.212000	,	0.000081	
	3.212000	,	-0.081774	
	3.210000	,	0.018450	
	3.210000	,	-0.100465	
	3.208000	,	-0.087574	
	3.208000	,	-0.024089	
	3.206000	,	-0.062438	
	3.206000	,	-0.055993	
	3.204000	,	-0.090475	
	3.204000	,	-0.010232	
	3.202000	,	-0.035046	
	3.202000	,	-0.048258	
	3.200000	,	-0.034079	
	3.200000	,	-0.006042	
	3.198000	,	-0.036012	
	3.198000	,	-0.025056	
	3.196000	,	-0.059215	
	3.196000	,	-0.076295	
	3.194000	,	-0.034723	
	3.194000	,	-0.118834	
	3.192000	,	-0.049547	
	3.192000	,	-0.046647	
	3.190000	,	-0.026022	
	3.190000	,	-0.016677	
	3.188000	,	-0.038913	
	3.188000	,	-0.000886	
	3.186000	,	-0.079196	
	3.186000	,	-0.038268	
	3.184000	,	-0.006364	
	3.184000	,	0.010716	
	3.182000	,	-0.140103	
	3.182000	,	0.007815	
	3.180000	,	-0.084029	
	3.180000	,	-0.018610	
	3.178000	,	-0.015388	
	3.178000	,	-0.036979	
	3.176000	,	-0.058571	
	3.176000	,	-0.067272	
	3.174000	,	0.009426	
	3.174000	,	-0.032790	
	3.172000	,	0.043586	
	3.172000	,	-0.027634	
	3.170000	,	-0.053737	
	3.170000	,	-0.020544	
	3.168000	,	-0.064694	
	3.168000	,	0.151866	
	3.166000	,	-0.079196	
	3.166000	,	0.019417	
	3.164000	,	-0.027956	
	3.164000	,	0.000081	
	3.162000	,	0.008782	
	3.162000	,	-0.010232	
	3.160000	,	0.116740	
	3.160000	,	-0.002175	
	3.158000	,	-0.111422	
	3.158000	,	-0.019255	
	3.156000	,	-0.026345	
	3.156000	,	-0.038913	
	3.154000	,	-0.028278	
	3.154000	,	-0.079840	
	3.152000	,	-0.004109	
	3.152000	,	-0.103043	
	3.150000	,	0.005559	
	3.150000	,	-0.035368	
	3.148000	,	-0.072428	
	3.148000	,	-0.052126	
	3.146000	,	-0.085319	
	3.146000	,	0.047131	
	3.144000	,	-0.045680	
	3.144000	,	0.022961	
	3.142000	,	-0.031501	
	3.142000	,	-0.046969	
	3.140000	,	-0.150415	
	3.140000	,	-0.011843	
	3.138000	,	-0.025700	
	3.138000	,	0.002659	
	3.136000	,	0.049065	
	3.136000	,	-0.012165	
	3.134000	,	-0.031823	
	3.134000	,	0.018772	
	3.132000	,	-0.110133	
	3.132000	,	-0.057926	
	3.130000	,	-0.005075	
	3.130000	,	0.011360	
	3.128000	,	0.016838	
	3.128000	,	0.125763	
	3.126000	,	-0.036979	
	3.126000	,	-0.009587	
	3.124000	,	-0.021833	
	3.124000	,	-0.019255	
	3.122000	,	-0.002497	
	3.122000	,	-0.057282	
	3.120000	,	-0.024089	
	3.120000	,	-0.023767	
	3.118000	,	-0.018288	
	3.118000	,	-0.011198	
	3.116000	,	-0.003142	
	3.116000	,	0.021995	
	3.114000	,	-0.040202	
	3.114000	,	0.066789	
	3.112000	,	0.014260	
	3.112000	,	-0.022155	
	3.110000	,	-0.019255	
	3.110000	,	-0.021833	
	3.108000	,	0.002659	
	3.108000	,	-0.019899	
	3.106000	,	-0.139136	
	3.106000	,	0.017483	
	3.104000	,	-0.024411	
	3.104000	,	0.043908	
	3.102000	,	-0.059860	
	3.102000	,	-0.003786	
	3.100000	,	-0.011198	
	3.100000	,	-0.026022	
	3.098000	,	-0.021188	
	3.098000	,	-0.017321	
	3.096000	,	-0.048903	
	3.096000	,	-0.062116	
	3.094000	,	0.023606	
	3.094000	,	-0.038591	
	3.092000	,	-0.009265	
	3.092000	,	-0.053092	
	3.090000	,	-0.018610	
	3.090000	,	0.008782	
	3.088000	,	-0.017321	
	3.088000	,	-0.031501	
	3.086000	,	-0.030534	
	3.086000	,	-0.012810	
	3.084000	,	-0.086608	
	3.084000	,	-0.041169	
	3.082000	,	-0.020222	
	3.082000	,	-0.040524	
	3.080000	,	0.017483	
	3.080000	,	0.021672	
	3.078000	,	0.002337	
	3.078000	,	0.028440	
	3.076000	,	-0.035690	
	3.076000	,	-0.023767	
	3.074000	,	0.041008	
	3.074000	,	-0.078551	
	3.072000	,	-0.020222	
	3.072000	,	-0.006042	
	3.070000	,	-0.016677	
	3.070000	,	-0.037946	
	3.068000	,	-0.021511	
	3.068000	,	0.012649	
	3.066000	,	0.061955	
	3.066000	,	-0.105299	
	3.064000	,	-0.024733	
	3.064000	,	-0.026345	
	3.062000	,	0.003948	
	3.062000	,	-0.028600	
	3.060000	,	-0.090152	
	3.060000	,	-0.017966	
	3.058000	,	0.052610	
	3.058000	,	-0.023122	
	3.056000	,	0.013616	
	3.056000	,	-0.006042	
	3.054000	,	-0.010232	
	3.054000	,	-0.031179	
	3.052000	,	-0.035368	
	3.052000	,	-0.055993	
	3.050000	,	-0.022800	
	3.050000	,	-0.073073	
	3.048000	,	-0.003464	
	3.048000	,	-0.022477	
	3.046000	,	-0.001530	
	3.046000	,	0.004593	
	3.044000	,	0.026184	
	3.044000	,	-0.027634	
	3.042000	,	-0.087252	
	3.042000	,	-0.096598	
	3.040000	,	-0.011521	
	3.040000	,	-0.032468	
	3.038000	,	-0.017321	
	3.038000	,	-0.011843	
	3.036000	,	-0.029245	
	3.036000	,	-0.094342	
	3.034000	,	-0.016032	
	3.034000	,	-0.171040	
	3.032000	,	-0.030856	
	3.032000	,	-0.115611	
	3.030000	,	0.303007	
	3.030000	,	-0.032145	
	3.028000	,	-0.033434	
	3.028000	,	0.028118	
	3.026000	,	-0.015065	
	3.026000	,	-0.057282	
	3.024000	,	-0.072106	
	3.024000	,	-0.059860	
	3.022000	,	-0.163628	
	3.022000	,	-0.028600	
	3.020000	,	-0.052770	
	3.020000	,	-0.033112	
	3.018000	,	0.015872	
	3.018000	,	-0.004109	
	3.016000	,	-0.055348	
	3.016000	,	-0.023122	
	3.014000	,	-0.027311	
	3.014000	,	-0.038268	
	3.012000	,	-0.019899	
	3.012000	,	0.035530	
	3.010000	,	-0.030856	
	3.010000	,	-0.015388	
	3.008000	,	-0.043424	
	3.008000	,	-0.025056	
	3.006000	,	-0.028923	
	3.006000	,	-0.033434	
	3.004000	,	-0.017321	
	3.004000	,	0.097082	
	3.002000	,	-0.005720	
	3.002000	,	-0.028278	
	3.000000	,	0.091281	
	3.000000	,	-0.017644	
	2.998000	,	-0.049547	
	2.998000	,	0.015549	
	2.996000	,	-0.013454	
	2.996000	,	0.009749	
	2.994000	,	-0.201010	
	2.994000	,	-0.031179	
	2.992000	,	0.021028	
	2.992000	,	-0.012810	
	2.990000	,	-0.029889	
	2.990000	,	-0.025700	
	2.988000	,	-0.023444	
	2.988000	,	-0.005075	
	2.986000	,	0.022317	
	2.986000	,	-0.050837	
	2.984000	,	-0.038268	
	2.984000	,	-0.023767	
	2.982000	,	-0.035690	
	2.982000	,	-0.060504	
	2.980000	,	-0.051803	
	2.980000	,	-0.031179	
	2.978000	,	-0.006364	
	2.978000	,	-0.014099	
	2.976000	,	-0.018288	
	2.976000	,	-0.034401	
	2.974000	,	-0.019255	
	2.974000	,	-0.025700	
	2.972000	,	-0.041491	
	2.972000	,	-0.060504	
	2.970000	,	0.194727	
	2.970000	,	0.033918	
	2.968000	,	-0.022477	
	2.968000	,	-0.095631	
	2.966000	,	-0.025378	
	2.966000	,	-0.012487	
	2.964000	,	-0.066305	
	2.964000	,	-0.016999	
	2.962000	,	-0.019899	
	2.962000	,	-0.038591	
	2.960000	,	-0.034723	
	2.960000	,	-0.057604	
	2.958000	,	0.087736	
	2.958000	,	-0.100465	
	2.956000	,	-0.036335	
	2.956000	,	-0.034401	
	2.954000	,	-0.019899	
	2.954000	,	-0.020866	
	2.952000	,	-0.042135	
	2.952000	,	-0.018610	
	2.950000	,	-0.043102	
	2.950000	,	-0.032790	
	2.948000	,	-0.008942	
	2.948000	,	-0.054704	
	2.946000	,	-0.022477	
	2.946000	,	-0.022477	
	2.944000	,	-0.019255	
	2.944000	,	0.013938	
	2.942000	,	-0.080485	
	2.942000	,	-0.017321	
	2.940000	,	-0.118511	
	2.940000	,	-0.073717	
	2.938000	,	-0.021188	
	2.938000	,	-0.009909	
	2.936000	,	-0.042458	
	2.936000	,	0.072268	
	2.934000	,	-0.037302	
	2.934000	,	-0.037302	
	2.932000	,	-0.018933	
	2.932000	,	-0.079196	
	2.930000	,	-0.016999	
	2.930000	,	-0.011198	
	2.928000	,	0.005237	
	2.928000	,	-0.015388	
	2.926000	,	0.063244	
	2.926000	,	-0.123668	
	2.924000	,	-0.022477	
	2.924000	,	-0.182964	
	2.922000	,	-0.027311	
	2.922000	,	-0.023122	
	2.920000	,	-0.046325	
	2.920000	,	-0.021511	
	2.918000	,	-0.018288	
	2.918000	,	-0.041169	
	2.916000	,	-0.019255	
	2.916000	,	-0.196177	
	2.914000	,	-0.150738	
	2.914000	,	-0.031823	
	2.912000	,	0.061955	
	2.912000	,	-0.023444	
	2.910000	,	-0.040846	
	2.910000	,	-0.036335	
	2.908000	,	-0.007976	
	2.908000	,	-0.040846	
	2.906000	,	-0.013454	
	2.906000	,	-0.028278	
	2.904000	,	-0.027956	
	2.904000	,	-0.011198	
	2.902000	,	0.029407	
	2.902000	,	-0.087897	
	2.900000	,	-0.013454	
	2.900000	,	0.018772	
	2.898000	,	-0.062760	
	2.898000	,	-0.029245	
	2.896000	,	0.008460	
	2.896000	,	-0.046325	
	2.894000	,	0.063244	
	2.894000	,	-0.026345	
	2.892000	,	-0.035690	
	2.892000	,	-0.007009	
	2.890000	,	0.089992	
	2.890000	,	-0.020222	
	2.888000	,	0.021350	
	2.888000	,	0.011682	
	2.886000	,	-0.044069	
	2.886000	,	-0.024411	
	2.884000	,	-0.019255	
	2.884000	,	-0.001530	
	2.882000	,	-0.011521	
	2.882000	,	-0.010232	
	2.880000	,	-0.010232	
	2.880000	,	-0.028278	
	2.878000	,	-0.045680	
	2.878000	,	-0.088219	
	2.876000	,	-0.027956	
	2.876000	,	-0.031179	
	2.874000	,	-0.033434	
	2.874000	,	0.045198	
	2.872000	,	-0.044391	
	2.872000	,	-0.014421	
	2.870000	,	-0.097564	
	2.870000	,	-0.007653	
	2.868000	,	0.024251	
	2.868000	,	0.010393	
	2.866000	,	-0.045680	
	2.866000	,	-0.011198	
	2.864000	,	-0.015710	
	2.864000	,	-0.039557	
	2.862000	,	-0.021833	
	2.862000	,	-0.019899	
	2.860000	,	0.016838	
	2.860000	,	0.076135	
	2.858000	,	-0.025056	
	2.858000	,	-0.011198	
	2.856000	,	-0.029245	
	2.856000	,	0.067434	
	2.854000	,	-0.091119	
	2.854000	,	-0.051803	
	2.852000	,	-0.052126	
	2.852000	,	-0.016032	
	2.850000	,	-0.009909	
	2.850000	,	-0.018610	
	2.848000	,	-0.165884	
	2.848000	,	-0.013776	
	2.846000	,	-0.025700	
	2.846000	,	-0.037624	
	2.844000	,	0.047131	
	2.844000	,	-0.024411	
	2.842000	,	-0.035690	
	2.842000	,	-0.032145	
	2.840000	,	0.125119	
	2.840000	,	-0.035690	
	2.838000	,	0.140587	
	2.838000	,	-0.052448	
	2.836000	,	-0.033434	
	2.836000	,	-0.032145	
	2.834000	,	-0.191020	
	2.834000	,	-0.027956	
	2.832000	,	-0.125601	
	2.832000	,	-0.013454	
	2.830000	,	-0.100787	
	2.830000	,	-0.021833	
	2.828000	,	-0.001853	
	2.828000	,	-0.019899	
	2.826000	,	-0.029889	
	2.826000	,	-0.019577	
	2.824000	,	0.023606	
	2.824000	,	-0.035690	
	2.822000	,	-0.030856	
	2.822000	,	-0.063727	
	2.820000	,	-0.034079	
	2.820000	,	-0.021511	
	2.818000	,	-0.090797	
	2.818000	,	-0.029245	
	2.816000	,	0.031663	
	2.816000	,	0.065178	
	2.814000	,	-0.011521	
	2.814000	,	-0.026989	
	2.812000	,	0.023284	
	2.812000	,	-0.030534	
	2.810000	,	-0.056637	
	2.810000	,	-0.019899	
	2.808000	,	0.006848	
	2.808000	,	-0.003786	
	2.806000	,	-0.029567	
	2.806000	,	0.002981	
	2.804000	,	0.070656	
	2.804000	,	-0.028278	
	2.802000	,	0.129952	
	2.802000	,	-0.018610	
	2.800000	,	-0.033757	
	2.800000	,	-0.028278	
	2.798000	,	-0.021188	
	2.798000	,	-0.029567	
	2.796000	,	-0.080485	
	2.796000	,	-0.036012	
	2.794000	,	-0.014099	
	2.794000	,	-0.046647	
	2.792000	,	-0.027311	
	2.792000	,	-0.031501	
	2.790000	,	0.007493	
	2.790000	,	-0.022800	
	2.788000	,	-0.003142	
	2.788000	,	-0.016354	
	2.786000	,	-0.028923	
	2.786000	,	-0.014421	
	2.784000	,	-0.015388	
	2.784000	,	-0.047614	
	2.782000	,	-0.050192	
	2.782000	,	-0.025056	
	2.780000	,	-0.036979	
	2.780000	,	-0.092731	
	2.778000	,	-0.008298	
	2.778000	,	-0.004431	
	2.776000	,	-0.037946	
	2.776000	,	-0.084674	
	2.774000	,	-0.055993	
	2.774000	,	-0.050192	
	2.772000	,	-0.145904	
	2.772000	,	0.145099	
	2.770000	,	-0.014743	
	2.770000	,	-0.019255	
	2.768000	,	-0.037302	
	2.768000	,	-0.017321	
	2.766000	,	-0.016354	
	2.766000	,	-0.019255	
	2.764000	,	0.035530	
	2.764000	,	0.017483	
	2.762000	,	-0.039880	
	2.762000	,	-0.042458	
	2.760000	,	0.059377	
	2.760000	,	-0.035690	
	2.758000	,	0.045520	
	2.758000	,	0.134142	
	2.756000	,	-0.023444	
	2.756000	,	-0.019899	
	2.754000	,	-0.004753	
	2.754000	,	-0.029567	
	2.752000	,	0.068723	
	2.752000	,	-0.049547	
	2.750000	,	-0.061149	
	2.750000	,	0.079680	
	2.748000	,	-0.028600	
	2.748000	,	-0.083385	
	2.746000	,	-0.027956	
	2.746000	,	-0.030212	
	2.744000	,	0.091281	
	2.744000	,	-0.002175	
	2.742000	,	-0.076295	
	2.742000	,	-0.015065	
	2.740000	,	-0.109488	
	2.740000	,	0.009104	
	2.738000	,	-0.137203	
	2.738000	,	-0.048903	
	2.736000	,	-0.008620	
	2.736000	,	-0.112711	
	2.734000	,	-0.000886	
	2.734000	,	-0.046325	
	2.732000	,	-0.009587	
	2.732000	,	-0.044714	
	2.730000	,	-0.052448	
	2.730000	,	-0.026022	
	2.728000	,	0.008782	
	2.728000	,	-0.027311	
