3.100000	,	-0.055993	
	3.100000	,	0.015872	
	3.100000	,	0.138654	
	3.098000	,	-0.018610	
	3.098000	,	0.017161	
	3.096000	,	0.027151	
	3.096000	,	0.006848	
	3.094000	,	-0.001853	
	3.094000	,	-0.002819	
	3.092000	,	-0.073717	
	3.092000	,	0.009104	
	3.090000	,	-0.029245	
	3.090000	,	-0.006042	
	3.088000	,	-0.170073	
	3.088000	,	0.037141	
	3.086000	,	0.003948	
	3.086000	,	0.055832	
	3.084000	,	0.007171	
	3.084000	,	0.076135	
	3.082000	,	0.011038	
	3.082000	,	0.002014	
	3.080000	,	-0.003142	
	3.080000	,	0.027151	
	3.078000	,	-0.000564	
	3.078000	,	0.002014	
	3.076000	,	0.041975	
	3.076000	,	-0.031501	
	3.074000	,	-0.039235	
	3.074000	,	0.045198	
	3.072000	,	-0.014099	
	3.072000	,	-0.046325	
	3.070000	,	-0.057604	
	3.070000	,	-0.017644	
	3.068000	,	-0.007331	
	3.068000	,	0.019094	
	3.066000	,	0.042619	
	3.066000	,	0.031663	
	3.064000	,	0.011682	
	3.064000	,	0.009104	
	3.062000	,	-0.014099	
	3.062000	,	0.069045	
	3.060000	,	0.010071	
	3.060000	,	-0.003786	
	3.058000	,	-0.032145	
	3.058000	,	-0.052126	
	3.056000	,	-0.007009	
	3.056000	,	-0.134302	
	3.054000	,	-0.017321	
	3.054000	,	0.007493	
	3.052000	,	0.104494	
	3.052000	,	-0.011521	
	3.050000	,	0.044875	
	3.050000	,	-0.018610	
	3.048000	,	-0.006042	
	3.048000	,	-0.072750	
	3.046000	,	-0.107555	
	3.046000	,	-0.000564	
	3.044000	,	0.002981	
	3.044000	,	-0.013776	
	3.042000	,	0.032307	
	3.042000	,	-0.078229	
	3.040000	,	0.145743	
	3.040000	,	0.043908	
	3.038000	,	0.023928	
	3.038000	,	-0.014421	
	3.036000	,	-0.005720	
	3.036000	,	-0.000886	
	3.034000	,	-0.066627	
	3.034000	,	0.011682	
	3.032000	,	0.013616	
	3.032000	,	0.069367	
	3.030000	,	-0.011521	
	3.030000	,	-0.057604	
	3.028000	,	0.020061	
	3.028000	,	-0.002819	
	3.026000	,	0.000403	
	3.026000	,	-0.002497	
	3.024000	,	0.032952	
	3.024000	,	0.017161	
	3.022000	,	-0.011521	
	3.022000	,	0.015549	
	3.020000	,	-0.003786	
	3.020000	,	-0.027311	
	3.018000	,	-0.042458	
	3.018000	,	-0.002497	
	3.016000	,	-0.066305	
	3.016000	,	-0.021833	
	3.014000	,	0.050031	
	3.014000	,	-0.062760	
	3.012000	,	0.034563	
	3.012000	,	-0.094020	
	3.010000	,	-0.006364	
