1.500000	,	0.014022	
	1.500000	,	0.020304	
	1.500000	,	0.066052	
	1.500000	,	-0.048156	
	1.500000	,	0.003229	
	1.498000	,	-0.053150	
	1.498000	,	-0.022705	
	1.498000	,	-0.072158	
	1.498000	,	0.025136	
	1.496000	,	-0.010302	
	1.496000	,	-0.034948	
	1.496000	,	0.259352	
	1.496000	,	-0.055727	
	1.494000	,	0.025298	
	1.494000	,	0.024814	
	1.494000	,	-0.020772	
	1.494000	,	0.011283	
	1.492000	,	-0.041069	
	1.492000	,	-0.011268	
	1.492000	,	-0.149961	
	1.492000	,	0.023526	
	1.490000	,	-0.004342	
	1.490000	,	-0.040102	
	1.490000	,	-0.018678	
	1.490000	,	-0.040585	
	1.488000	,	-0.022544	
	1.488000	,	-0.005630	
	1.488000	,	0.020787	
	1.488000	,	0.138861	
	1.486000	,	-0.024960	
	1.486000	,	0.007578	
	1.486000	,	0.015149	
	1.486000	,	-0.044451	
	1.484000	,	-0.033659	
	1.484000	,	0.032707	
	1.484000	,	-0.020933	
	1.484000	,	-0.002087	
	1.482000	,	-0.026088	
	1.482000	,	-0.007724	
	1.482000	,	-0.038008	
	1.482000	,	0.060253	
	1.480000	,	-0.020772	
	1.480000	,	0.005001	
	1.480000	,	-0.037364	
	1.480000	,	-0.005469	
	1.478000	,	-0.033659	
	1.478000	,	-0.026893	
	1.478000	,	-0.156565	
	1.478000	,	-0.000959	
	1.476000	,	-0.017389	
	1.476000	,	-0.014168	
	1.476000	,	-0.028021	
	1.476000	,	-0.065553	
	1.474000	,	-0.045740	
	1.474000	,	-0.037525	
	1.474000	,	0.070401	
	1.474000	,	-0.092776	
	1.472000	,	-0.074252	
	1.472000	,	0.073461	
	1.472000	,	-0.027377	
	1.472000	,	-0.080373	
	1.470000	,	-0.085689	
	1.470000	,	-0.038330	
	1.470000	,	0.038506	
	1.470000	,	-0.017228	
	1.468000	,	-0.074413	
	1.468000	,	-0.006114	
	1.468000	,	-0.017873	
	1.468000	,	-0.068936	
	1.466000	,	-0.090843	
	1.466000	,	-0.038169	
	1.466000	,	-0.019000	
	1.466000	,	0.008545	
	1.464000	,	-0.064104	
	1.464000	,	-0.147222	
	1.464000	,	-0.072802	
	1.464000	,	-0.054600	
	1.462000	,	0.029647	
	1.462000	,	-0.089071	
	1.462000	,	-0.085689	
	1.462000	,	-0.056049	
	1.460000	,	-0.059754	
	1.460000	,	-0.083272	
	1.460000	,	-0.088749	
	1.460000	,	-0.048962	
	1.458000	,	-0.058143	
	1.458000	,	-0.101636	
	1.458000	,	-0.087299	
	1.458000	,	-0.073446	
	1.456000	,	-0.109851	
	1.456000	,	-0.124510	
	1.456000	,	-0.050089	
	1.456000	,	-0.064748	
	1.454000	,	-0.054600	
	1.454000	,	-0.117905	
	1.454000	,	-0.117100	
	1.454000	,	-0.155921	
	1.452000	,	-0.118388	
	1.452000	,	-0.099381	
	1.452000	,	-0.157048	
	1.452000	,	-0.142068	
	1.450000	,	-0.111140	
	1.450000	,	-0.147706	
	1.450000	,	-0.141262	
	1.450000	,	-0.259497	
	1.448000	,	-0.187654	
	1.448000	,	-0.160109	
	1.448000	,	-0.179278	
	1.448000	,	-0.173640	
	1.446000	,	-0.201507	
	1.446000	,	-0.173157	
	1.446000	,	-0.155760	
	1.446000	,	-0.101475	
	1.444000	,	-0.111462	
	1.444000	,	0.069434	
	1.444000	,	0.288508	
	1.444000	,	0.476654	
	1.442000	,	0.800917	
	1.442000	,	1.089260	
	1.442000	,	1.414815	
	1.442000	,	1.707349	
	1.440000	,	2.089612	
	1.440000	,	2.620404	
	1.440000	,	3.127846	
	1.440000	,	3.951852	
	1.438000	,	4.055760	
	1.438000	,	4.315292	
	1.438000	,	4.360561	
	1.438000	,	4.289838	
	1.436000	,	4.091685	
	1.436000	,	3.773355	
	1.436000	,	3.351606	
	1.436000	,	3.079356	
	1.434000	,	2.691123	
	1.434000	,	2.191098	
	1.434000	,	1.692046	
	1.434000	,	1.186555	
	1.432000	,	0.740188	
	1.432000	,	0.383064	
	1.432000	,	0.019176	
	1.432000	,	-0.210367	
	1.430000	,	-0.365328	
	1.430000	,	-0.503054	
	1.430000	,	-0.597931	
	1.430000	,	-0.626443	
	1.428000	,	-0.712944	
	1.428000	,	-0.670579	
	1.428000	,	-0.563943	
	1.428000	,	-0.482757	
	1.426000	,	-0.430083	
	1.426000	,	-0.276250	
	1.426000	,	-0.233724	
	1.426000	,	-0.183627	
	1.424000	,	-0.158498	
	1.424000	,	-0.169130	
	1.424000	,	-0.085205	
	1.424000	,	-0.133047	
	1.422000	,	-0.212783	
	1.422000	,	-0.285270	
	1.422000	,	-0.363234	
	1.422000	,	-0.425573	
	1.420000	,	-0.547835	
	1.420000	,	-0.809915	
	1.420000	,	-0.735818	
	1.420000	,	-0.889168	
	1.418000	,	-0.997254	
	1.418000	,	-1.047350	
	1.418000	,	-1.202311	
	1.418000	,	-1.345996	
	1.416000	,	-1.403180	
	1.416000	,	-1.604854	
	1.416000	,	-1.560073	
	1.416000	,	-1.501117	
	1.414000	,	-1.563134	
	1.414000	,	-1.430563	
	1.414000	,	-1.321350	
	1.414000	,	-1.183625	
	1.412000	,	-1.018355	
	1.412000	,	-0.943452	
	1.412000	,	-0.804277	
	1.412000	,	-0.636430	
	1.410000	,	-0.459078	
	1.410000	,	-0.354375	
	1.410000	,	-0.348254	
	1.410000	,	-0.302506	
	1.408000	,	-0.242744	
	1.408000	,	-0.261913	
	1.408000	,	-0.185077	
	1.408000	,	-0.131275	
	1.406000	,	-0.142390	
	1.406000	,	-0.126765	
	1.406000	,	-0.096159	
	1.406000	,	-0.115167	
	1.404000	,	-0.149800	
	1.404000	,	-0.118227	
	1.404000	,	-0.122899	
	1.404000	,	-0.157209	
	1.402000	,	-0.196836	
	1.402000	,	-0.115328	
	1.402000	,	-0.139007	
	1.402000	,	-0.170257	
	1.400000	,	-0.256759	
	1.400000	,	-0.280277	
	1.400000	,	-0.338266	
	1.400000	,	-0.297835	
	1.398000	,	-0.343260	
	1.398000	,	-0.415264	
	1.398000	,	-0.446514	
	1.398000	,	-0.510464	
	1.396000	,	-0.483080	
	1.396000	,	-0.549123	
	1.396000	,	-0.529310	
	1.396000	,	-0.655115	
	1.394000	,	-0.566681	
	1.394000	,	-0.374832	
	1.394000	,	-0.579407	
	1.394000	,	-0.540264	
	1.392000	,	-0.523833	
	1.392000	,	-0.485013	
	1.392000	,	-0.445064	
	1.392000	,	-0.419130	
	1.390000	,	-0.359852	
	1.390000	,	-0.304117	
	1.390000	,	-0.232596	
	1.390000	,	-0.340844	
	1.388000	,	-0.228569	
	1.388000	,	-0.186688	
	1.388000	,	-0.187976	
	1.388000	,	-0.116456	
	1.386000	,	-0.184271	
	1.386000	,	-0.175734	
	1.386000	,	0.020626	
	1.386000	,	-0.210689	
	1.384000	,	-0.147706	
	1.384000	,	-0.245322	
	1.384000	,	-0.128698	
	1.384000	,	-0.149477	
	1.382000	,	-0.115489	
	1.382000	,	-0.119677	
	1.382000	,	-0.252087	
	1.382000	,	-0.043485	
	1.380000	,	-0.095193	
	1.380000	,	-0.090682	
	1.380000	,	-0.097770	
	1.380000	,	0.021593	
	1.378000	,	-0.104858	
	1.378000	,	-0.065875	
	1.378000	,	-0.092615	
	1.378000	,	0.008384	
	1.376000	,	-0.079729	
	1.376000	,	-0.054439	
	1.376000	,	-0.055888	
	1.376000	,	-0.035592	
	1.374000	,	-0.032370	
	1.374000	,	-0.054922	
	1.374000	,	-0.023511	
	1.374000	,	-0.035431	
	1.372000	,	-0.054277	
	1.372000	,	-0.040746	
	1.372000	,	-0.100669	
	1.372000	,	-0.072480	
	1.370000	,	-0.030276	
	1.370000	,	-0.019000	
	1.370000	,	0.110994	
	1.370000	,	-0.056694	
	1.368000	,	0.009995	
	1.368000	,	-0.029471	
	1.368000	,	0.007740	
	1.368000	,	-0.046062	
	1.366000	,	-0.049767	
	1.366000	,	-0.012235	
	1.366000	,	-0.014168	
	1.366000	,	-0.114039	
	1.364000	,	-0.038814	
	1.364000	,	-0.015456	
	1.364000	,	0.022720	
	1.364000	,	-0.049606	
	1.362000	,	-0.080856	
	1.362000	,	-0.009174	
	1.362000	,	0.016277	
	1.362000	,	-0.040263	
	1.360000	,	-0.026893	
	1.360000	,	-0.024155	
	1.360000	,	0.026264	
	1.360000	,	0.016277	
	1.358000	,	0.013539	
	1.358000	,	-0.018839	
	1.358000	,	-0.021578	
	1.358000	,	0.010961	
	1.356000	,	0.106967	
	1.356000	,	-0.023672	
	1.356000	,	-0.044451	
	1.356000	,	-0.092293	
	1.354000	,	-0.049445	
	1.354000	,	0.093597	
	1.354000	,	-0.022061	
	1.354000	,	-0.011429	
	1.352000	,	0.048332	
	1.352000	,	0.027392	
	1.352000	,	-0.044774	
	1.352000	,	-0.035914	
	1.350000	,	0.013377	
	1.350000	,	-0.011752	
	1.350000	,	-0.022383	
	1.350000	,	-0.030598	
	1.348000	,	-0.012074	
	1.348000	,	0.057675	
	1.348000	,	0.021915	
	1.348000	,	-0.015295	
	1.346000	,	-0.102925	
	1.346000	,	-0.026571	
	1.346000	,	-0.033337	
	1.346000	,	0.033030	
	1.344000	,	-0.050734	
	1.344000	,	-0.012718	
	1.344000	,	-0.004181	
	1.344000	,	-0.204568	
	1.342000	,	-0.050734	
	1.342000	,	-0.057660	
	1.342000	,	-0.063137	
	1.342000	,	0.006773	
	1.340000	,	-0.076990	

