1.500000	,	0.023848	
	1.500000	,	0.028519	
	1.500000	,	0.040923	
	1.500000	,	0.002907	
	1.500000	,	-0.029632	
	1.495000	,	0.005807	
	1.495000	,	0.092469	
	1.495000	,	-0.022705	
	1.495000	,	0.003874	
	1.490000	,	-0.025283	
	1.490000	,	-0.059432	
	1.490000	,	-0.062009	
	1.490000	,	-0.011268	
	1.485000	,	0.012250	
	1.485000	,	-0.021255	
	1.485000	,	-0.079729	
	1.485000	,	-0.003375	
	1.480000	,	0.007256	
	1.480000	,	-0.005469	
	1.480000	,	-0.048801	
	1.480000	,	0.033996	
	1.475000	,	-0.016906	
	1.475000	,	0.024170	
	1.475000	,	0.003874	
	1.475000	,	-0.006758	
	1.470000	,	-0.009335	
	1.470000	,	-0.049928	
	1.470000	,	-0.004181	
	1.470000	,	0.009673	
	1.465000	,	-0.019161	
	1.465000	,	0.000813	
	1.465000	,	-0.012074	
	1.465000	,	0.086670	
	1.460000	,	-0.026571	
	1.460000	,	-0.195869	
	1.460000	,	-0.019161	
	1.460000	,	0.002585	
	1.455000	,	-0.055244	
	1.455000	,	-0.005630	
	1.455000	,	0.005001	
	1.455000	,	0.002102	
	1.450000	,	-0.002892	
	1.450000	,	-0.016262	
	1.450000	,	0.040923	
	1.450000	,	-0.016745	
	1.445000	,	-0.074091	
	1.445000	,	0.036412	
	1.445000	,	-0.013523	
	1.445000	,	0.030935	
	1.440000	,	0.055259	
	1.440000	,	0.062347	
	1.440000	,	0.066374	
	1.440000	,	0.094886	
	1.435000	,	0.179132	
	1.435000	,	0.155775	
	1.435000	,	0.163829	
	1.435000	,	0.428490	
	1.430000	,	0.167534	
	1.430000	,	0.206194	
	1.430000	,	0.161091	
	1.430000	,	0.129841	
	1.425000	,	0.170111	
	1.425000	,	0.158675	
	1.425000	,	0.134029	
	1.425000	,	0.059930	
	1.420000	,	0.101973	
	1.420000	,	0.048655	
	1.420000	,	0.022237	
	1.420000	,	-0.060560	
	1.415000	,	-0.064748	
	1.415000	,	-0.071836	
	1.415000	,	-0.046545	
	1.415000	,	-0.039619	
	1.410000	,	-0.119355	
	1.410000	,	-0.083917	
	1.410000	,	-0.190231	
	1.410000	,	-0.072802	
	1.405000	,	-0.079890	
	1.405000	,	-0.090843	
	1.405000	,	-0.077796	
	1.405000	,	-0.023833	
	1.400000	,	-0.052344	
	1.400000	,	-0.038169	
	1.400000	,	0.039795	
