1.500000	,	-0.057338	
	1.500000	,	-0.059432	
	1.500000	,	-0.092454	
	1.500000	,	-0.077473	
	1.500000	,	-0.063942	
	1.498000	,	-0.100508	
	1.498000	,	-0.063137	
	1.498000	,	-0.104535	
	1.498000	,	-0.105502	
	1.496000	,	-0.058788	
	1.496000	,	0.065729	
	1.496000	,	-0.094870	
	1.496000	,	-0.105502	
	1.494000	,	-0.091810	
	1.494000	,	-0.108240	
	1.494000	,	-0.089716	
	1.494000	,	-0.124671	
	1.492000	,	-0.087783	
	1.492000	,	-0.355341	
	1.492000	,	-0.040585	
	1.492000	,	-0.085528	
	1.490000	,	0.009834	
	1.490000	,	-0.078118	
	1.490000	,	-0.046868	
	1.490000	,	-0.136752	
	1.488000	,	-0.065875	
	1.488000	,	-0.027054	
	1.488000	,	-0.065070	
	1.488000	,	-0.094870	
	1.486000	,	-0.034303	
	1.486000	,	-0.028504	
	1.486000	,	-0.039941	
	1.486000	,	-0.035914	
	1.484000	,	-0.039136	
	1.484000	,	-0.056210	
	1.484000	,	-0.044935	
	1.484000	,	-0.050250	
	1.482000	,	0.030774	
	1.482000	,	0.075394	
	1.482000	,	-0.047995	
	1.482000	,	-0.013040	
	1.480000	,	-0.034625	
	1.480000	,	-0.012879	
	1.480000	,	-0.002570	
	1.480000	,	-0.008691	
	1.478000	,	-0.021739	
	1.478000	,	-0.014651	
	1.478000	,	-0.002409	
	1.478000	,	0.014827	
	1.476000	,	0.034801	
	1.476000	,	-0.034625	
	1.476000	,	-0.017067	
	1.476000	,	-0.070708	
	1.474000	,	-0.024638	
	1.474000	,	-0.016584	
	1.474000	,	-0.059432	
	1.474000	,	-0.038814	
	1.472000	,	-0.026249	
	1.472000	,	-0.020128	
	1.472000	,	-0.012235	
	1.472000	,	0.047366	
	1.470000	,	0.103906	
	1.470000	,	-0.023833	
	1.470000	,	-0.023833	
	1.470000	,	-0.124349	
	1.468000	,	-0.000154	
	1.468000	,	-0.030920	
	1.468000	,	-0.060560	
	1.468000	,	-0.058949	
	1.466000	,	-0.014490	
	1.466000	,	-0.067486	
	1.466000	,	-0.028182	
