1.500000	,	0.309288	
	1.500000	,	0.000491	
	1.500000	,	-0.033659	
	1.500000	,	-0.036075	
	1.500000	,	0.004035	
	1.498000	,	0.024975	
	1.498000	,	-0.003858	
	1.498000	,	0.002102	
	1.498000	,	-0.005469	
	1.496000	,	0.019982	
	1.496000	,	0.005968	
	1.496000	,	0.113571	
	1.496000	,	0.028841	
	1.494000	,	-0.008691	
	1.494000	,	-0.000315	
	1.494000	,	0.022720	
	1.494000	,	-0.014007	
	1.492000	,	-0.004986	
	1.492000	,	0.007095	
	1.492000	,	0.004518	
	1.492000	,	-0.032370	
	1.490000	,	-0.035914	
	1.490000	,	-0.041391	
	1.490000	,	-0.032209	
	1.490000	,	0.062186	
	1.488000	,	-0.021578	
	1.488000	,	0.014988	
	1.488000	,	-0.057821	
	1.488000	,	-0.015779	
	1.486000	,	-0.028987	
	1.486000	,	0.007095	
	1.486000	,	-0.002731	
	1.486000	,	-0.028504	
	1.484000	,	0.036090	
	1.484000	,	-0.023511	
	1.484000	,	-0.017873	
	1.484000	,	0.008062	
	1.482000	,	-0.023994	
	1.482000	,	-0.020933	
	1.482000	,	-0.041069	
	1.482000	,	-0.024155	
	1.480000	,	0.005968	
	1.480000	,	-0.031404	
	1.480000	,	0.004840	
	1.480000	,	0.048977	
	1.478000	,	-0.027216	
	1.478000	,	-0.024799	
	1.478000	,	-0.027216	
	1.478000	,	-0.069258	
	1.476000	,	-0.019645	
	1.476000	,	-0.021417	
	1.476000	,	-0.043163	
	1.476000	,	-0.085366	
	1.474000	,	-0.081178	
	1.474000	,	-0.031887	
	1.474000	,	-0.091810	
	1.474000	,	-0.008691	
	1.472000	,	-0.013362	
	1.472000	,	-0.022544	
	1.472000	,	-0.037525	
	1.472000	,	-0.052667	
	1.470000	,	-0.056210	
	1.470000	,	-0.031082	
	1.470000	,	-0.009335	
	1.470000	,	-0.113234	
	1.468000	,	-0.044451	
	1.468000	,	-0.059432	
	1.468000	,	-0.000476	
	1.468000	,	0.013700	
	1.466000	,	-0.037525	
	1.466000	,	-0.040585	
	1.466000	,	-0.013523	
	1.466000	,	-0.058466	
	1.464000	,	-0.047834	
	1.464000	,	-0.080373	
	1.464000	,	-0.053150	
	1.464000	,	-0.028182	
	1.462000	,	-0.156404	
	1.462000	,	-0.067808	
	1.462000	,	-0.069580	
	1.462000	,	-0.080212	
	1.460000	,	-0.029793	
	1.460000	,	-0.055244	
	1.460000	,	-0.053794	
	1.460000	,	-0.014007	
	1.458000	,	-0.068453	
	1.458000	,	-0.074091	
	1.458000	,	-0.043646	
	1.458000	,	0.013539	
	1.456000	,	-0.072319	
	1.456000	,	-0.047512	
	1.456000	,	-0.101153	
	1.456000	,	-0.017389	
	1.454000	,	-0.093582	
	1.454000	,	-0.099381	
	1.454000	,	-0.110173	
	1.454000	,	-0.190715	
	1.452000	,	-0.028826	
	1.452000	,	-0.126443	
	1.452000	,	-0.151733	
	1.452000	,	-0.134336	
	1.450000	,	-0.175251	
	1.450000	,	-0.137074	
	1.450000	,	-0.153827	
	1.450000	,	-0.235174	
	1.448000	,	-0.243550	
	1.448000	,	-0.212300	
	1.448000	,	-0.109690	
	1.448000	,	-0.157693	
	1.446000	,	-0.009496	
	1.446000	,	-0.065231	
	1.446000	,	-0.111462	
	1.446000	,	-0.082789	
	1.444000	,	-0.037686	
	1.444000	,	0.043822	
	1.444000	,	0.222464	
	1.444000	,	0.345693	
	1.442000	,	0.702333	
	1.442000	,	0.841027	
	1.442000	,	1.028208	
	1.442000	,	1.302215	
	1.440000	,	1.601354	
	1.440000	,	1.942699	
	1.440000	,	2.201891	
	1.440000	,	2.635547	
	1.438000	,	2.913914	
	1.438000	,	3.232557	
	1.438000	,	3.329697	
	1.438000	,	3.407667	
	1.436000	,	3.467916	
	1.436000	,	3.401545	
	1.436000	,	3.371259	
	1.436000	,	3.170858	
	1.434000	,	3.012503	
	1.434000	,	2.742189	
	1.434000	,	2.375224	
	1.434000	,	2.100083	
	1.432000	,	1.751648	
	1.432000	,	1.242291	
	1.432000	,	0.847793	
	1.432000	,	0.679942	
	1.430000	,	0.423013	
	1.430000	,	0.051071	
	1.430000	,	0.011444	
	1.430000	,	-0.164297	
	1.428000	,	-0.300251	
	1.428000	,	-0.371933	
	1.428000	,	-0.382564	
	1.428000	,	-0.427828	
	1.426000	,	-0.470837	
	1.426000	,	-0.410270	
	1.426000	,	-0.445547	
	1.426000	,	-0.351314	
	1.424000	,	-0.320870	
	1.424000	,	-0.223737	
	1.424000	,	-0.253054	
	1.424000	,	-0.113717	
	1.422000	,	-0.238717	
	1.422000	,	-0.221159	
	1.422000	,	-0.165264	
	1.422000	,	-0.325863	
	1.420000	,	-0.335528	
	1.420000	,	-0.505470	
	1.420000	,	-0.555567	
	1.420000	,	-0.540908	
	1.418000	,	-0.826668	
	1.418000	,	-0.799928	
	1.418000	,	-0.829728	
	1.418000	,	-1.061203	
	1.416000	,	-1.132723	
	1.416000	,	-1.213909	
	1.416000	,	-1.259817	
	1.416000	,	-1.224057	
	1.414000	,	-1.263200	
	1.414000	,	-1.331820	
	1.414000	,	-1.326344	
	1.414000	,	-1.244997	
	1.412000	,	-1.185558	
	1.412000	,	-1.064264	
	1.412000	,	-1.002086	
	1.412000	,	-0.918324	
	1.410000	,	-0.811204	
	1.410000	,	-0.735495	
	1.410000	,	-0.668002	
	1.410000	,	-0.642390	
	1.408000	,	-0.490973	
	1.408000	,	-0.392551	
	1.408000	,	-0.321997	
	1.408000	,	-0.342294	
	1.406000	,	-0.220193	
	1.406000	,	-0.208917	
	1.406000	,	-0.210367	
	1.406000	,	-0.174768	
	1.404000	,	-0.150122	
	1.404000	,	-0.052828	
	1.404000	,	-0.209884	
	1.404000	,	-0.117261	
	1.402000	,	-0.167197	
	1.402000	,	-0.150927	
	1.402000	,	-0.167358	
	1.402000	,	-0.196514	
	1.400000	,	-0.183466	
	1.400000	,	-0.230985	
	1.400000	,	-0.269645	
	1.400000	,	-0.258853	
	1.398000	,	-0.331340	
	1.398000	,	-0.312332	
	1.398000	,	-0.373382	
	1.398000	,	-0.495966	
	1.396000	,	-0.412687	
	1.396000	,	-0.427828	
	1.396000	,	-0.462622	
	1.396000	,	-0.501121	
	1.394000	,	-0.670579	
	1.394000	,	-0.461817	
	1.394000	,	-0.508531	
	1.394000	,	-0.556211	
	1.392000	,	-0.526411	
	1.392000	,	-0.477764	
	1.392000	,	-0.604375	
	1.392000	,	-0.454890	
	1.390000	,	-0.475187	
	1.390000	,	-0.341166	
	1.390000	,	-0.384819	
	1.390000	,	-0.403505	
	1.388000	,	-0.336011	
	1.388000	,	-0.308949	
	1.388000	,	-0.366456	
	1.388000	,	-0.180083	
	1.386000	,	-0.237912	
	1.386000	,	-0.125798	
	1.386000	,	-0.186365	

