2.800000	,	0.011038	
	2.800000	,	0.018128	
	2.800000	,	0.122863	
	2.798000	,	0.089992	
	2.798000	,	0.001692	
	2.796000	,	0.020383	
	2.796000	,	0.016838	
	2.794000	,	-0.052126	
	2.794000	,	0.005237	
	2.792000	,	0.005882	
	2.792000	,	-0.009909	
	2.790000	,	-0.010876	
	2.790000	,	-0.021511	
	2.788000	,	0.020061	
	2.788000	,	0.013616	
	2.786000	,	0.031340	
	2.786000	,	0.010716	
	2.784000	,	0.007815	
	2.784000	,	0.009426	
	2.782000	,	0.032952	
	2.782000	,	-0.013454	
	2.780000	,	0.062277	
	2.780000	,	0.043264	
	2.778000	,	0.099982	
	2.778000	,	-0.012165	
	2.776000	,	0.004593	
	2.776000	,	-0.003464	
	2.774000	,	0.046487	
	2.774000	,	0.006204	
	2.772000	,	-0.002175	
	2.772000	,	0.037463	
	2.770000	,	-0.025056	
	2.770000	,	-0.024411	
	2.768000	,	0.023606	
	2.768000	,	0.041975	
	2.766000	,	-0.017321	
	2.766000	,	0.003303	
	2.764000	,	0.006526	
	2.764000	,	-0.002819	
	2.762000	,	-0.000564	
	2.762000	,	0.000403	
	2.760000	,	0.018450	
	2.760000	,	-0.001853	
	2.758000	,	0.004270	
	2.758000	,	-0.043102	
	2.756000	,	-0.022477	
	2.756000	,	-0.000564	
	2.754000	,	0.007493	
	2.754000	,	-0.003142	
	2.752000	,	-0.008620	
	2.752000	,	-0.001853	
	2.750000	,	0.001370	
	2.750000	,	0.003303	
	2.748000	,	-0.036657	
	2.748000	,	0.000725	
	2.746000	,	0.024895	
	2.746000	,	-0.007653	
	2.744000	,	0.005559	
	2.744000	,	0.034885	
	2.742000	,	0.004593	
	2.742000	,	0.004593	
	2.740000	,	-0.000886	
	2.740000	,	-0.012165	
	2.738000	,	-0.045036	
	2.738000	,	0.002659	
	2.736000	,	0.229209	
	2.736000	,	-0.029245	
	2.734000	,	-0.022155	
	2.734000	,	-0.007653	
	2.732000	,	0.061633	
	2.732000	,	0.011682	
	2.730000	,	-0.020222	
	2.730000	,	-0.001853	
	2.728000	,	0.027151	
	2.728000	,	-0.096920	
	2.726000	,	0.001048	
	2.726000	,	0.001048	
	2.724000	,	0.017483	
	2.724000	,	0.026829	
	2.722000	,	-0.001208	
	2.722000	,	0.029407	
	2.720000	,	0.110294	
	2.720000	,	-0.003786	
	2.718000	,	0.009749	
	2.718000	,	-0.009909	
	2.716000	,	-0.000564	
	2.716000	,	0.033274	
	2.714000	,	0.017161	
	2.714000	,	-0.064694	
	2.712000	,	0.051321	
	2.712000	,	-0.055026	
	2.710000	,	-0.018610	
	2.710000	,	0.012005	
	2.708000	,	0.079035	
	2.708000	,	0.015227	
	2.706000	,	-0.005398	
	2.706000	,	0.015227	
	2.704000	,	0.021350	
	2.704000	,	-0.006364	
	2.702000	,	-0.029889	
	2.702000	,	-0.036335	
	2.700000	,	0.003948	
	2.700000	,	0.023606	
	2.698000	,	0.067434	
	2.698000	,	-0.001208	
	2.696000	,	0.003626	
	2.696000	,	0.039075	
	2.694000	,	0.038430	
	2.694000	,	0.083224	
	2.692000	,	0.198272	
	2.692000	,	-0.050837	
	2.690000	,	0.049387	
	2.690000	,	0.042942	
	2.688000	,	-0.011843	
	2.688000	,	0.026184	
	2.686000	,	-0.014421	
	2.686000	,	-0.000886	
	2.684000	,	-0.048903	
	2.684000	,	-0.055670	
	2.682000	,	-0.005398	
	2.682000	,	-0.006687	
	2.680000	,	0.068723	
	2.680000	,	-0.026989	
	2.678000	,	0.016194	
	2.678000	,	0.009749	
	2.676000	,	0.074846	
	2.676000	,	-0.008942	
	2.674000	,	0.025540	
	2.674000	,	0.035852	
	2.672000	,	0.015227	
	2.672000	,	-0.022800	
	2.670000	,	-0.000886	
	2.670000	,	-0.003786	
	2.668000	,	-0.087252	
	2.668000	,	0.006848	
	2.666000	,	0.072590	
	2.666000	,	0.027473	
	2.664000	,	0.042619	
	2.664000	,	0.019417	
	2.662000	,	-0.014421	
	2.662000	,	0.019739	
	2.660000	,	0.029084	
	2.660000	,	-0.112711	
	2.658000	,	0.000725	
	2.658000	,	-0.001853	
	2.656000	,	0.090636	
	2.656000	,	-0.014421	
	2.654000	,	0.039719	
	2.654000	,	-0.016677	
	2.652000	,	0.034241	
	2.652000	,	0.018128	
	2.650000	,	-0.054704	
	2.650000	,	-0.001853	
	2.648000	,	0.010393	
	2.648000	,	0.006526	
	2.646000	,	0.009104	
	2.646000	,	0.221475	
	2.644000	,	0.023284	
	2.644000	,	0.006526	
	2.642000	,	0.229532	
	2.642000	,	-0.015388	
	2.640000	,	-0.066950	
	2.640000	,	0.007171	
	2.638000	,	0.006526	
	2.638000	,	-0.016032	
	2.636000	,	0.067111	
	2.636000	,	-0.007976	
	2.634000	,	0.099982	
	2.634000	,	0.012971	
	2.632000	,	0.060022	
	2.632000	,	-0.032145	
	2.630000	,	-0.008620	
	2.630000	,	-0.082740	
	2.628000	,	0.030051	
	2.628000	,	-0.022800	
	2.626000	,	-0.013132	
	2.626000	,	0.028118	
	2.624000	,	-0.022477	
	2.624000	,	-0.022800	
	2.622000	,	0.021350	
	2.622000	,	-0.005720	
	2.620000	,	-0.027311	
	2.620000	,	0.034885	
	2.618000	,	0.036174	
	2.618000	,	-0.093375	
	2.616000	,	-0.022800	
	2.616000	,	-0.063405	
	2.614000	,	0.057766	
	2.614000	,	-0.007331	
	2.612000	,	0.069367	
	2.612000	,	0.040364	
	2.610000	,	-0.022800	
	2.610000	,	0.020706	
	2.608000	,	-0.004431	
	2.608000	,	-0.040202	
	2.606000	,	0.061955	
	2.606000	,	0.024251	
	2.604000	,	0.012005	
	2.604000	,	0.000403	
	2.602000	,	0.002337	
	2.602000	,	0.021995	
	2.600000	,	-0.132369	

