0.800000	,	-0.010232	
	0.800000	,	0.064211	
	0.800000	,	-0.057282	
	0.798000	,	-0.016677	
	0.798000	,	0.042619	
	0.796000	,	0.033596	
	0.796000	,	-0.051481	
	0.794000	,	0.020383	
	0.794000	,	-0.001853	
	0.792000	,	-0.084029	
	0.792000	,	-0.041169	
	0.790000	,	-0.008620	
	0.790000	,	-0.110777	
	0.788000	,	0.000403	
	0.788000	,	0.068400	
	0.786000	,	-0.013132	
	0.786000	,	-0.025700	
	0.784000	,	-0.007009	
	0.784000	,	-0.041813	
	0.782000	,	0.003948	
	0.782000	,	0.001048	
	0.780000	,	-0.052126	
	0.780000	,	-0.004431	
	0.778000	,	-0.035690	
	0.778000	,	-0.041169	
	0.776000	,	0.049065	
	0.776000	,	-0.011843	
	0.774000	,	-0.028278	
	0.774000	,	-0.056315	
	0.772000	,	-0.004109	
	0.772000	,	-0.008620	
	0.770000	,	0.049065	
	0.770000	,	0.024895	
	0.768000	,	0.001370	
	0.768000	,	-0.027956	
	0.766000	,	0.045520	
	0.766000	,	0.022317	
	0.764000	,	-0.011521	
	0.764000	,	-0.033757	
	0.762000	,	-0.004431	
	0.762000	,	-0.035368	
	0.760000	,	-0.012487	
	0.760000	,	0.001370	
	0.758000	,	-0.050837	
	0.758000	,	-0.027956	
	0.756000	,	0.011682	
	0.756000	,	0.030051	
	0.754000	,	-0.015065	
	0.754000	,	-0.008942	
	0.752000	,	-0.012487	
	0.752000	,	0.004915	
	0.750000	,	0.021672	
	0.750000	,	-0.030856	
	0.748000	,	0.034241	
	0.748000	,	0.025217	
	0.746000	,	0.014583	
	0.746000	,	-0.000241	
	0.744000	,	0.062922	
	0.744000	,	-0.014099	
	0.742000	,	-0.006687	
	0.742000	,	-0.005075	
	0.740000	,	-0.015065	
	0.740000	,	-0.076617	
	0.738000	,	-0.007331	
	0.738000	,	0.034241	
	0.736000	,	-0.031179	
	0.736000	,	0.016194	
	0.734000	,	-0.034723	
	0.734000	,	0.021672	
	0.732000	,	-0.018610	
	0.732000	,	-0.030534	
	0.730000	,	0.006526	
	0.730000	,	-0.040202	
	0.728000	,	0.006526	
	0.728000	,	0.026829	
	0.726000	,	-0.007976	
	0.726000	,	-0.022800	
	0.724000	,	-0.019899	
	0.724000	,	-0.109166	
	0.722000	,	0.013294	
	0.722000	,	-0.011843	
	0.720000	,	0.074523	
	0.720000	,	-0.003142	
	0.718000	,	-0.045036	
	0.718000	,	-0.002175	
	0.716000	,	-0.003464	
	0.716000	,	-0.043424	
	0.714000	,	-0.013132	
	0.714000	,	0.025217	
	0.712000	,	-0.022800	
	0.712000	,	-0.026989	
	0.710000	,	0.022317	
	0.710000	,	-0.009587	
	0.708000	,	0.010071	
	0.708000	,	-0.050514	
	0.706000	,	-0.001853	
	0.706000	,	0.005559	
	0.704000	,	-0.014743	
	0.704000	,	-0.028923	
	0.702000	,	-0.005075	
	0.702000	,	0.021995	
	0.700000	,	-0.057926	
	0.700000	,	-0.119801	
	0.698000	,	-0.028278	
	0.698000	,	0.031340	
	0.696000	,	-0.006687	
	0.696000	,	-0.106910	
	0.694000	,	-0.002497	
	0.694000	,	-0.053092	
	0.692000	,	0.000403	
	0.692000	,	-0.000886	
	0.690000	,	0.034885	
	0.690000	,	0.002981	
	0.688000	,	-0.048903	
	0.688000	,	-0.044069	
	0.686000	,	0.016516	
	0.686000	,	-0.077584	
	0.684000	,	-0.014099	
	0.684000	,	0.056154	
	0.682000	,	0.017805	
	0.682000	,	0.005882	
	0.680000	,	0.011682	
	0.680000	,	0.004270	
	0.678000	,	-0.012165	
	0.678000	,	0.079035	
	0.676000	,	0.001370	
	0.676000	,	0.002981	
	0.674000	,	-0.061149	
	0.674000	,	-0.006364	
	0.672000	,	-0.010554	
	0.672000	,	-0.036657	
	0.670000	,	0.010071	
	0.670000	,	-0.011198	
	0.668000	,	-0.069850	
	0.668000	,	-0.075328	
	0.666000	,	-0.013132	
	0.666000	,	-0.001208	
	0.664000	,	0.009426	
	0.664000	,	0.049709	
	0.662000	,	0.016194	
	0.662000	,	-0.003142	
	0.660000	,	-0.174907	
	0.660000	,	-0.008620	
	0.658000	,	0.070656	
	0.658000	,	-0.003786	
	0.656000	,	-0.019899	
	0.656000	,	-0.053092	
	0.654000	,	0.014260	
	0.654000	,	-0.008298	
	0.652000	,	-0.030534	
	0.652000	,	-0.050837	
	0.650000	,	-0.011521	
	0.650000	,	0.047131	
	0.648000	,	-0.032790	
	0.648000	,	0.027795	
	0.646000	,	0.009749	
	0.646000	,	-0.026989	
	0.644000	,	-0.008942	
	0.644000	,	0.005237	
	0.642000	,	-0.087897	
	0.642000	,	-0.024733	
	0.640000	,	0.000081	
	0.640000	,	-0.011521	
	0.638000	,	-0.096275	
	0.638000	,	-0.023122	
	0.636000	,	-0.000241	
	0.636000	,	0.031663	
	0.634000	,	-0.091442	
	0.634000	,	-0.133658	
	0.632000	,	-0.077907	
	0.632000	,	0.032307	
	0.630000	,	-0.010554	
	0.630000	,	-0.005075	
	0.628000	,	0.031663	
	0.628000	,	-0.079518	
	0.626000	,	-0.006042	
	0.626000	,	-0.034401	
	0.624000	,	-0.061149	
	0.624000	,	-0.024733	
	0.622000	,	-0.013132	
	0.622000	,	-0.015065	
	0.620000	,	-0.013454	
	0.620000	,	-0.109810	
	0.618000	,	-0.006364	
	0.618000	,	-0.018288	
	0.616000	,	-0.012487	
	0.616000	,	0.007493	
	0.614000	,	0.000081	
	0.614000	,	-0.051159	
	0.612000	,	0.014260	
	0.612000	,	0.006204	
	0.610000	,	-0.025378	
	0.610000	,	-0.039235	
	0.608000	,	0.017161	
	0.608000	,	0.048742	
	0.606000	,	-0.169107	
	0.606000	,	-0.029245	
	0.604000	,	0.043908	
	0.604000	,	0.063566	
	0.602000	,	0.006526	
	0.602000	,	-0.019577	
	0.600000	,	0.134786	
	0.600000	,	-0.056959	
	0.598000	,	-0.005075	
	0.598000	,	-0.026022	
	0.596000	,	-0.063727	
	0.596000	,	-0.074362	
	0.594000	,	-0.072106	
	0.594000	,	0.016838	
	0.592000	,	-0.015388	
	0.592000	,	-0.002497	
	0.590000	,	-0.053092	
	0.590000	,	-0.017644	
	0.588000	,	-0.014099	
	0.588000	,	-0.046325	
	0.586000	,	-0.032145	
	0.586000	,	-0.029245	
	0.584000	,	0.025217	
	0.584000	,	0.028762	
	0.582000	,	-0.006364	
	0.582000	,	-0.027956	
	0.580000	,	0.081935	
	0.580000	,	-0.021511	
	0.578000	,	-0.025056	
	0.578000	,	-0.049225	
	0.576000	,	-0.088219	
	0.576000	,	-0.026022	
	0.574000	,	-0.036657	
	0.574000	,	0.000403	
	0.572000	,	-0.056959	
	0.572000	,	-0.014421	
	0.570000	,	-0.011198	
	0.570000	,	-0.047936	
	0.568000	,	-0.030212	
	0.568000	,	-0.137525	
	0.566000	,	-0.000886	
	0.566000	,	-0.018933	
	0.564000	,	-0.050837	
	0.564000	,	0.020706	
	0.562000	,	-0.004753	
	0.562000	,	-0.038268	
	0.560000	,	-0.006042	
	0.560000	,	-0.109810	
	0.558000	,	-0.025056	
	0.558000	,	-0.015710	
	0.556000	,	0.101916	
	0.556000	,	-0.027311	
	0.554000	,	0.006526	
	0.554000	,	-0.034401	
	0.552000	,	-0.053737	
	0.552000	,	0.139298	
	0.550000	,	0.357470	
	0.550000	,	0.720016	
	0.548000	,	1.260775	
	0.548000	,	2.121546	
	0.546000	,	3.078683	
	0.546000	,	3.913366	
	0.544000	,	4.890504	
	0.544000	,	5.572767	
	0.542000	,	5.926631	
	0.542000	,	6.144816	
	0.540000	,	6.138048	
	0.540000	,	6.084227	
	0.538000	,	5.860241	
	0.538000	,	5.491552	
	0.536000	,	5.125121	
	0.536000	,	4.302673	
	0.534000	,	3.183743	
	0.534000	,	1.787034	
	0.532000	,	0.308164	
	0.532000	,	-1.134278	
	0.530000	,	-2.481645	
	0.530000	,	-3.412329	
	0.528000	,	-4.223132	
	0.528000	,	-4.581807	
	0.526000	,	-4.828013	
	0.526000	,	-4.923724	
	0.524000	,	-4.931458	
	0.524000	,	-4.888920	
	0.522000	,	-4.760016	
	0.522000	,	-4.389096	
	0.520000	,	-3.921498	
	0.520000	,	-3.440688	
	0.518000	,	-2.824851	
	0.518000	,	-2.365632	
	0.516000	,	-2.009536	
	0.516000	,	-1.651505	
	0.514000	,	-1.395953	
	0.514000	,	-1.062414	
	0.512000	,	-0.923197	
	0.512000	,	-0.703738	
	0.510000	,	-0.610605	
	0.510000	,	-0.537129	
	0.508000	,	-0.412092	
	0.508000	,	-0.336360	
	0.506000	,	-0.335716	
	0.506000	,	-0.209712	
	0.504000	,	-0.183931	
	0.504000	,	-0.157827	
	0.502000	,	-0.133336	
	0.502000	,	-0.168140	
	0.500000	,	-0.122701	
	0.500000	,	-0.190376	
	0.498000	,	-0.051803	
	0.498000	,	-0.110455	
	0.496000	,	-0.268041	
	0.496000	,	-0.082096	
	0.494000	,	-0.060827	
	0.494000	,	-0.171362	
	0.492000	,	-0.080485	
	0.492000	,	-0.074684	
	0.490000	,	-0.097564	
	0.490000	,	-0.068239	
	0.488000	,	-0.072428	
	0.488000	,	-0.055670	
