1.500000	,	0.035124	
	1.500000	,	0.041728	
	1.500000	,	-0.004664	
	1.500000	,	0.057031	
	1.500000	,	0.051876	
	1.495000	,	0.050265	
	1.495000	,	0.005162	
	1.495000	,	-0.004825	
	1.495000	,	0.009673	
	1.490000	,	-0.004181	
	1.490000	,	0.001618	
	1.490000	,	0.001296	
	1.490000	,	-0.001603	
	1.485000	,	-0.018839	
	1.485000	,	-0.040908	
	1.485000	,	-0.063137	
	1.485000	,	-0.010946	
	1.480000	,	-0.037203	
	1.480000	,	-0.022866	
	1.480000	,	-0.019645	
	1.480000	,	0.259513	
	1.475000	,	0.109866	
	1.475000	,	-0.032370	
	1.475000	,	-0.154149	
	1.475000	,	-0.055405	
	1.470000	,	-0.050089	
	1.470000	,	-0.040102	
	1.470000	,	-0.035431	
	1.470000	,	-0.023994	
	1.465000	,	-0.078923	
	1.465000	,	-0.075057	
	1.465000	,	-0.068292	
	1.465000	,	-0.083272	
	1.460000	,	-0.082628	
	1.460000	,	-0.009013	
	1.460000	,	0.027069	
	1.460000	,	-0.069097	
	1.455000	,	-0.066681	
	1.455000	,	-0.097448	
	1.455000	,	-0.064748	
	1.455000	,	-0.121127	
	1.450000	,	-0.101797	
	1.450000	,	-0.124510	
	1.450000	,	-0.105341	
	1.450000	,	-0.188782	
	1.445000	,	-0.118550	
	1.445000	,	-0.060076	
	1.445000	,	0.066857	
	1.445000	,	0.197496	
	1.440000	,	0.386769	
	1.440000	,	0.569761	
	1.440000	,	0.895152	
	1.440000	,	1.116322	
	1.435000	,	1.394840	
	1.435000	,	1.464107	
	1.435000	,	1.561565	
	1.435000	,	1.592333	
	1.430000	,	1.602803	
	1.430000	,	1.606186	
	1.430000	,	1.499385	
	1.430000	,	1.400961	
	1.425000	,	1.337654	
	1.425000	,	1.225055	
	1.425000	,	1.020154	
	1.425000	,	0.769344	
	1.420000	,	0.482614	
	1.420000	,	0.097785	
	1.420000	,	-0.175895	
	1.420000	,	-0.376604	
	1.415000	,	-0.588911	
	1.415000	,	-0.494678	
	1.415000	,	-0.677506	
	1.415000	,	-0.710528	
	1.410000	,	-0.731629	
	1.410000	,	-0.836011	
	1.410000	,	-0.767551	
	1.410000	,	-0.708917	
	1.405000	,	-0.695869	
	1.405000	,	-0.714555	
	1.405000	,	-0.721803	
	1.405000	,	-0.654793	
	1.400000	,	-0.659465	
	1.400000	,	-0.474059	
	1.400000	,	-0.436205	
	1.400000	,	-0.406727	
	1.395000	,	-0.363879	
	1.395000	,	-0.335689	
	1.395000	,	-0.337783	
	1.395000	,	-0.331501	
	1.390000	,	-0.328279	
	1.390000	,	-0.306533	
	1.390000	,	-0.433144	
	1.390000	,	-0.215199	
	1.385000	,	-0.329568	
	1.385000	,	-0.323608	
	1.385000	,	-0.206501	
	1.385000	,	-0.289136	
	1.380000	,	-0.419452	
	1.380000	,	-0.241295	
	1.380000	,	-0.203279	
	1.380000	,	-0.232918	
	1.375000	,	-0.172029	
	1.375000	,	-0.151410	
	1.375000	,	-0.079245	
	1.375000	,	-0.115650	
	1.370000	,	0.015955	
	1.370000	,	-0.081339	
	1.370000	,	-0.001764	
	1.370000	,	-0.047834	
	1.365000	,	-0.067486	
	1.365000	,	-0.083111	
	1.365000	,	-0.104696	
	1.365000	,	0.104712	
	1.360000	,	-0.040585	
	1.360000	,	-0.002248	
	1.360000	,	-0.017228	
	1.360000	,	-0.003536	
	1.355000	,	-0.081178	
	1.355000	,	-0.023511	
	1.355000	,	0.207322	
	1.355000	,	-0.058143	
	1.350000	,	-0.007080	
	1.350000	,	0.089570	
	1.350000	,	0.010961	
	1.350000	,	0.084093	
	1.345000	,	-0.001925	
	1.345000	,	-0.032370	
	1.345000	,	-0.010302	
	1.345000	,	0.067018	
	1.340000	,	-0.084883	
	1.340000	,	-0.015295	
	1.340000	,	-0.050411	
	1.340000	,	-0.011429	
	1.335000	,	0.057836	
	1.335000	,	-0.022061	
	1.335000	,	-0.005791	
	1.335000	,	-0.004020	
	1.330000	,	-0.021739	
	1.330000	,	-0.011429	
	1.330000	,	-0.013523	
	1.330000	,	0.011767	
	1.325000	,	0.078294	
	1.325000	,	0.017082	
	1.325000	,	-0.004986	
	1.325000	,	-0.007563	
	1.320000	,	-0.008530	
	1.320000	,	0.038829	
	1.320000	,	-0.121610	
	1.320000	,	-0.190070	
	1.315000	,	-0.029954	
	1.315000	,	0.008867	
	1.315000	,	0.037701	
	1.315000	,	-0.018034	
	1.310000	,	-0.080212	
	1.310000	,	0.012411	
	1.310000	,	0.032224	
	1.310000	,	0.000008	
	1.305000	,	0.006290	
	1.305000	,	-0.005147	
	1.305000	,	-0.065714	
	1.305000	,	-0.096642	
	1.300000	,	0.014827	
	1.300000	,	0.012894	
	1.300000	,	-0.000476	
	1.300000	,	0.002263	
	1.295000	,	-0.051861	
	1.295000	,	-0.061204	
	1.295000	,	0.000169	
	1.295000	,	0.002907	
	1.290000	,	0.004357	
	1.290000	,	-0.006436	
	1.290000	,	0.032707	

