1.300000	,	-0.005720	
	1.300000	,	-0.015388	
	1.300000	,	-0.058571	
	1.298000	,	0.051321	
	1.298000	,	-0.006687	
	1.296000	,	-0.027634	
	1.296000	,	0.000081	
	1.294000	,	-0.015065	
	1.294000	,	-0.047614	
	1.292000	,	0.008782	
	1.292000	,	0.008137	
	1.290000	,	-0.024411	
	1.290000	,	-0.011198	
	1.288000	,	-0.003142	
	1.288000	,	-0.032468	
	1.286000	,	0.050676	
	1.286000	,	0.002014	
	1.284000	,	-0.005075	
	1.284000	,	-0.002819	
	1.282000	,	-0.096920	
	1.282000	,	-0.157827	
	1.280000	,	-0.039557	
	1.280000	,	-0.001208	
	1.278000	,	-0.039235	
	1.278000	,	0.026506	
	1.276000	,	0.030373	
	1.276000	,	-0.016999	
	1.274000	,	-0.007331	
	1.274000	,	-0.060504	
	1.272000	,	-0.006364	
	1.272000	,	0.003303	
	1.270000	,	-0.004431	
	1.270000	,	-0.031179	
	1.268000	,	0.000081	
	1.268000	,	-0.001208	
	1.266000	,	-0.008942	
	1.266000	,	-0.022477	
	1.264000	,	-0.007331	
	1.264000	,	-0.011843	
	1.262000	,	0.001370	
	1.262000	,	-0.048903	
	1.260000	,	-0.052448	
	1.260000	,	-0.000564	
	1.258000	,	0.002337	
	1.258000	,	-0.057282	
	1.256000	,	0.002981	
	1.256000	,	-0.011198	
	1.254000	,	-0.017966	
	1.254000	,	-0.016354	
	1.252000	,	0.110294	
	1.252000	,	-0.008620	
	1.250000	,	0.000403	
	1.250000	,	0.002337	
	1.248000	,	-0.006687	
	1.248000	,	-0.148804	
	1.246000	,	0.003948	
	1.246000	,	0.051321	
	1.244000	,	-0.039880	
	1.244000	,	0.035852	
	1.242000	,	0.090314	
	1.242000	,	0.005559	
	1.240000	,	-0.014099	
	1.240000	,	-0.020544	
	1.238000	,	0.043586	
	1.238000	,	-0.052448	
	1.236000	,	-0.001853	
	1.236000	,	0.016194	
	1.234000	,	0.035852	
	1.234000	,	-0.017966	
	1.232000	,	0.011038	
	1.232000	,	-0.047614	
	1.230000	,	0.048420	
	1.230000	,	-0.049225	
	1.228000	,	-0.014099	
	1.228000	,	0.026506	
	1.226000	,	-0.006364	
	1.226000	,	0.081935	
	1.224000	,	0.000081	
	1.224000	,	-0.025056	
	1.222000	,	-0.100465	
	1.222000	,	0.004270	
	1.220000	,	0.003948	
	1.220000	,	0.022317	
	1.218000	,	-0.038591	
	1.218000	,	0.012649	
	1.216000	,	-0.067272	
	1.216000	,	-0.009587	
	1.214000	,	0.031663	
	1.214000	,	-0.114967	
	1.212000	,	-0.060182	
	1.212000	,	-0.004753	
	1.210000	,	-0.024733	
	1.210000	,	0.039075	
	1.208000	,	0.041975	
	1.208000	,	0.045198	
	1.206000	,	0.006526	
	1.206000	,	0.015549	
	1.204000	,	0.014583	
	1.204000	,	-0.003786	
	1.202000	,	0.055188	
	1.202000	,	-0.001853	
	1.200000	,	-0.050514	
	1.200000	,	-0.041491	
	1.198000	,	-0.046003	
	1.198000	,	-0.087897	
	1.196000	,	0.038430	
	1.196000	,	-0.025378	
	1.194000	,	-0.100143	
	1.194000	,	0.008782	
	1.192000	,	0.031340	
	1.192000	,	-0.025378	
	1.190000	,	0.003948	
	1.190000	,	-0.001530	
	1.188000	,	-0.024733	
	1.188000	,	0.007171	
	1.186000	,	-0.007009	
	1.186000	,	-0.004109	
	1.184000	,	-0.001530	
	1.184000	,	-0.027311	
	1.182000	,	-0.019255	
	1.182000	,	-0.120767	
	1.180000	,	-0.006687	
	1.180000	,	0.004270	
	1.178000	,	-0.031501	
	1.178000	,	0.005882	
	1.176000	,	0.036496	
	1.176000	,	0.129952	
	1.174000	,	-0.008942	
	1.174000	,	-0.013776	
	1.172000	,	0.021672	
	1.172000	,	-0.003142	
	1.170000	,	0.000725	
	1.170000	,	0.115451	
	1.168000	,	-0.002819	
	1.168000	,	-0.010876	
	1.166000	,	0.005559	
	1.166000	,	-0.078873	
	1.164000	,	-0.001208	
	1.164000	,	0.028440	
	1.162000	,	-0.018933	
	1.162000	,	0.064856	
	1.160000	,	0.018450	
	1.160000	,	-0.056637	
	1.158000	,	-0.022477	
	1.158000	,	-0.020866	
	1.156000	,	-0.030212	
	1.156000	,	-0.066950	
	1.154000	,	-0.012165	
	1.154000	,	-0.109810	
	1.152000	,	-0.033757	
	1.152000	,	-0.000241	
	1.150000	,	0.089992	
	1.150000	,	-0.007976	
	1.148000	,	-0.034079	
	1.148000	,	-0.001853	
	1.146000	,	-0.003464	
	1.146000	,	-0.012487	
	1.144000	,	0.012649	
	1.144000	,	0.007493	
	1.142000	,	0.027151	
	1.142000	,	0.007493	
