1.500000	,	-0.044612	
	1.500000	,	0.092308	
	1.500000	,	0.061219	
	1.500000	,	-0.059432	
	1.500000	,	-0.077151	
	1.498000	,	0.005968	
	1.498000	,	0.038990	
	1.498000	,	-0.033981	
	1.498000	,	-0.127409	
	1.496000	,	-0.114684	
	1.496000	,	0.091503	
	1.496000	,	0.018210	
	1.496000	,	-0.107757	
	1.494000	,	-0.095837	
	1.494000	,	0.054776	
	1.494000	,	0.062830	
	1.494000	,	-0.060560	
	1.492000	,	-0.109851	
	1.492000	,	-0.032048	
	1.492000	,	0.054776	
	1.492000	,	-0.051378	
	1.490000	,	-0.163975	
	1.490000	,	-0.130470	
	1.490000	,	0.051232	
	1.490000	,	0.053648	
	1.488000	,	-0.041069	
	1.488000	,	-0.091810	
	1.488000	,	0.010317	
	1.488000	,	0.049460	
	1.486000	,	-0.008852	
	1.486000	,	-0.093904	
	1.486000	,	-0.037525	
	1.486000	,	0.051071	
	1.484000	,	0.046722	
	1.484000	,	-0.065392	
	1.484000	,	-0.103247	
	1.484000	,	-0.012718	
	1.482000	,	0.063474	
	1.482000	,	-0.004342	
	1.482000	,	-0.163492	
	1.482000	,	-0.074896	
	1.480000	,	0.072495	
	1.480000	,	0.134834	
	1.480000	,	-0.065875	
	1.480000	,	-0.116939	
	1.478000	,	-0.014168	
	1.478000	,	0.064763	
	1.478000	,	-0.017389	
	1.478000	,	-0.111784	
	1.476000	,	-0.054116	
	1.476000	,	0.067501	
	1.476000	,	0.022398	
	1.476000	,	-0.105663	
	1.474000	,	-0.153827	
	1.474000	,	-0.032370	
	1.474000	,	0.067824	
	1.474000	,	-0.055405	
	1.472000	,	-0.125315	
	1.472000	,	-0.135624	
	1.472000	,	0.026747	
	1.472000	,	0.024975	
	1.470000	,	-0.098092	
	1.470000	,	-0.119355	
	1.470000	,	-0.066359	
	1.470000	,	0.023042	
	1.468000	,	-0.035109	
	1.468000	,	-0.127892	
	1.468000	,	-0.105341	
	1.468000	,	0.104873	
	1.466000	,	0.009995	
	1.466000	,	-0.098092	
	1.466000	,	-0.119033	
	1.466000	,	0.007578	
	1.464000	,	0.033513	
	1.464000	,	-0.026249	
	1.464000	,	-0.062493	
	1.464000	,	-0.059754	
	1.462000	,	0.081516	
	1.462000	,	-0.011752	
	1.462000	,	-0.200058	
	1.462000	,	-0.149639	
	1.460000	,	-0.039619	
	1.460000	,	0.036251	
	1.460000	,	-0.088749	
	1.460000	,	-0.161237	
	1.458000	,	-0.113073	
	1.458000	,	0.000652	
	1.458000	,	-0.058143	
	1.458000	,	-0.127248	
	1.456000	,	-0.174123	
	1.456000	,	-0.066842	
	1.456000	,	-0.005630	
	1.456000	,	-0.083756	
	1.454000	,	-0.206018	
	1.454000	,	-0.160753	
	1.454000	,	-0.044935	
	1.454000	,	-0.040746	
	1.452000	,	-0.166230	
	1.452000	,	-0.229697	
	1.452000	,	-0.117583	
	1.452000	,	-0.114039	
	1.450000	,	-0.208756	
	1.450000	,	-0.265779	
	1.450000	,	-0.229375	
	1.450000	,	-0.074252	
	1.448000	,	-0.088910	
	1.448000	,	-0.230019	
	1.448000	,	-0.348737	
	1.448000	,	-0.177828	
	1.446000	,	-0.107113	
	1.446000	,	-0.181533	
	1.446000	,	-0.228730	
	1.446000	,	-0.132725	
	1.444000	,	0.014827	
	1.444000	,	0.217953	
