2.100000	,	-0.075379	
	2.100000	,	-0.028987	
	2.100000	,	-0.074574	
	2.100000	,	-0.072963	
	2.100000	,	-0.048156	
	2.098000	,	-0.031404	
	2.098000	,	-0.275766	
	2.098000	,	-0.036075	
	2.098000	,	-0.072480	
	2.096000	,	0.022559	
	2.096000	,	-0.013040	
	2.096000	,	-0.064426	
	2.096000	,	0.030291	
	2.094000	,	-0.015618	
	2.094000	,	-0.046868	
	2.094000	,	0.046722	
	2.094000	,	-0.003858	
	2.092000	,	0.030291	
	2.092000	,	0.010478	
	2.092000	,	0.006290	
	2.092000	,	0.033835	
	2.090000	,	0.034640	
	2.090000	,	0.059125	
	2.090000	,	0.048655	
	2.090000	,	-0.017712	
	2.088000	,	-0.167680	
	2.088000	,	0.016438	
	2.088000	,	0.043339	
	2.088000	,	0.066535	
	2.086000	,	-0.017389	
	2.086000	,	0.146110	
	2.086000	,	0.028358	
	2.086000	,	0.039151	
	2.084000	,	-0.005630	
	2.084000	,	-0.010141	
	2.084000	,	0.019176	
	2.084000	,	0.103745	
	2.082000	,	0.002907	
	2.082000	,	-0.001925	
	2.082000	,	-0.012235	
	2.082000	,	-0.049284	
	2.080000	,	-0.005630	
	2.080000	,	0.092147	
	2.080000	,	0.019176	
	2.080000	,	0.118243	
	2.078000	,	0.000652	
	2.078000	,	-0.025605	
	2.078000	,	0.000169	
	2.078000	,	-0.043646	
	2.076000	,	0.001941	
	2.076000	,	0.170756	
	2.076000	,	0.020465	
	2.076000	,	0.022881	
	2.074000	,	-0.147867	
	2.074000	,	0.004196	
	2.074000	,	0.039634	
	2.074000	,	0.008384	
	2.072000	,	0.001296	
	2.072000	,	0.029325	
	2.072000	,	-0.003375	
	2.072000	,	-0.201507	
	2.070000	,	-0.034303	
	2.070000	,	-0.020450	
	2.070000	,	0.013539	
	2.070000	,	-0.251121	
	2.068000	,	0.011122	
	2.068000	,	-0.002570	
	2.068000	,	-0.010946	
	2.068000	,	-0.062171	
	2.066000	,	0.001296	
	2.066000	,	0.001618	
	2.066000	,	0.006290	
	2.066000	,	-0.219549	
	2.064000	,	0.003068	
	2.064000	,	-0.035431	
	2.064000	,	0.013055	
	2.064000	,	-0.023994	
	2.062000	,	0.018854	
	2.062000	,	0.019821	
	2.062000	,	0.046883	
	2.062000	,	-0.113717	
	2.060000	,	-0.005630	
	2.060000	,	-0.014812	
	2.060000	,	0.008545	
	2.060000	,	0.041245	
	2.058000	,	-0.003214	
	2.058000	,	-0.022866	
	2.058000	,	0.024975	
	2.058000	,	-0.029793	
	2.056000	,	0.044144	
	2.056000	,	0.008545	
	2.056000	,	0.008223	
	2.056000	,	-0.056533	
	2.054000	,	-0.000959	
	2.054000	,	-0.023994	
	2.054000	,	0.063152	
	2.054000	,	-0.038169	
	2.052000	,	-0.068292	
	2.052000	,	-0.035914	
	2.052000	,	0.009350	
	2.052000	,	-0.014651	
	2.050000	,	0.002746	
	2.050000	,	-0.092454	
	2.050000	,	-0.004342	
	2.050000	,	0.009995	
	2.048000	,	0.008062	
	2.048000	,	0.003712	
	2.048000	,	-0.009335	
	2.048000	,	0.164635	
	2.046000	,	-0.016745	
	2.046000	,	0.004035	
	2.046000	,	0.032868	
	2.046000	,	-0.029310	
	2.044000	,	0.005001	
	2.044000	,	0.004840	
	2.044000	,	-0.018034	
	2.044000	,	0.172528	
	2.042000	,	0.010317	
	2.042000	,	-0.003536	
	2.042000	,	0.018049	
	2.042000	,	0.017566	
	2.040000	,	0.006451	
	2.040000	,	-0.017873	
	2.040000	,	-0.067164	
	2.040000	,	0.044144	
	2.038000	,	-0.032531	
	2.038000	,	-0.007402	
	2.038000	,	-0.047351	
	2.038000	,	-0.013201	
	2.036000	,	0.008384	
	2.036000	,	0.098752	
	2.036000	,	-0.062332	
	2.036000	,	-0.003858	
	2.034000	,	0.010639	
	2.034000	,	-0.000154	
	2.034000	,	-0.019000	
	2.034000	,	-0.051217	
	2.032000	,	0.017727	
	2.032000	,	0.106967	
	2.032000	,	0.069595	
	2.032000	,	0.003551	
	2.030000	,	-0.009657	
	2.030000	,	0.011283	
	2.030000	,	-0.053794	
	2.030000	,	0.014505	
	2.028000	,	-0.003214	
	2.028000	,	0.105517	
	2.028000	,	0.192019	
	2.028000	,	0.033030	
	2.026000	,	0.003229	
	2.026000	,	0.009350	
	2.026000	,	0.002102	
	2.026000	,	0.058803	
	2.024000	,	-0.005791	
	2.024000	,	0.013377	
	2.024000	,	0.009511	
	2.024000	,	0.044305	
	2.022000	,	-0.008047	
	2.022000	,	-0.166391	
	2.022000	,	0.003229	
	2.022000	,	0.018854	
	2.020000	,	-0.000959	
	2.020000	,	0.013216	
	2.020000	,	-0.007241	
	2.020000	,	0.004357	
	2.018000	,	0.082482	
	2.018000	,	0.006612	
	2.018000	,	-0.003053	
	2.018000	,	-0.010463	
	2.016000	,	0.094563	
	2.016000	,	0.010800	
	2.016000	,	0.007095	
	2.016000	,	0.030291	
	2.014000	,	-0.065392	
	2.014000	,	0.100040	
	2.014000	,	-0.024316	
	2.014000	,	-0.031082	
	2.012000	,	0.042533	
	2.012000	,	0.070884	
	2.012000	,	0.021270	
	2.012000	,	0.010961	
	2.010000	,	-0.023833	
	2.010000	,	-0.022061	
	2.010000	,	-0.003375	
	2.010000	,	0.045272	
	2.008000	,	-0.004020	
	2.008000	,	-0.114523	
	2.008000	,	0.011606	
	2.008000	,	0.014022	
	2.006000	,	0.003068	
	2.006000	,	0.023365	
	2.006000	,	0.020626	
	2.006000	,	0.002424	
	2.004000	,	0.072817	
	2.004000	,	0.007740	
	2.004000	,	0.006773	
	2.004000	,	-0.044612	
	2.002000	,	0.016116	
	2.002000	,	-0.011913	
	2.002000	,	-0.046223	
	2.002000	,	-0.024155	
	2.000000	,	0.028841	
	2.000000	,	0.006612	
	2.000000	,	0.001779	
	2.000000	,	-0.001120	
	1.998000	,	-0.032370	
	1.998000	,	0.013861	
	1.998000	,	0.045594	
	1.998000	,	-0.005953	
	1.996000	,	0.016921	
	1.996000	,	-0.011913	
	1.996000	,	-0.009013	
	1.996000	,	-0.022866	
	1.994000	,	-0.132242	
	1.994000	,	-0.009980	
	1.994000	,	-0.005953	
	1.994000	,	0.001296	
	1.992000	,	0.021270	
	1.992000	,	-0.048640	
	1.992000	,	0.020304	
	1.992000	,	0.001296	
	1.990000	,	0.110350	
	1.990000	,	0.005323	
	1.990000	,	-0.048156	
	1.990000	,	0.014183	
	1.988000	,	0.023848	
	1.988000	,	-0.008691	
	1.988000	,	0.011928	
	1.988000	,	0.025298	
	1.986000	,	-0.062171	
	1.986000	,	0.048977	
	1.986000	,	-0.033498	
	1.986000	,	-0.012879	
	1.984000	,	0.051071	
	1.984000	,	0.004840	
	1.984000	,	0.011444	
	1.984000	,	-0.033498	
	1.982000	,	0.016921	
	1.982000	,	-0.009496	
	1.982000	,	-0.016423	
	1.982000	,	0.048010	
	1.980000	,	0.006290	
	1.980000	,	-0.011429	
	1.980000	,	-0.029632	
	1.980000	,	-0.014007	
	1.978000	,	0.002746	
	1.978000	,	0.019338	
	1.978000	,	0.016438	
	1.978000	,	0.007256	
	1.976000	,	0.045111	
	1.976000	,	-0.021417	
	1.976000	,	-0.040746	
	1.976000	,	-0.014007	
	1.974000	,	0.017405	
	1.974000	,	0.013539	
	1.974000	,	-0.005791	
	1.974000	,	0.014505	
	1.972000	,	0.044789	
	1.972000	,	-0.020289	
	1.972000	,	-0.024477	
	1.972000	,	0.060092	
	1.970000	,	0.041084	
	1.970000	,	-0.001925	
	1.970000	,	-0.007724	
	1.970000	,	0.008062	
	1.968000	,	0.032546	
	1.968000	,	-0.014973	
	1.968000	,	0.014022	
	1.968000	,	-0.177989	
	1.966000	,	0.024653	
	1.966000	,	0.056387	
	1.966000	,	0.006934	
	1.966000	,	0.022076	
	1.964000	,	0.014022	
	1.964000	,	0.012411	
	1.964000	,	0.000813	
	1.964000	,	-0.050734	
	1.962000	,	-0.020933	
	1.962000	,	0.005484	
	1.962000	,	-0.124832	
	1.962000	,	0.057353	
	1.960000	,	-0.000798	
	1.960000	,	-0.002248	
	1.960000	,	0.047688	
	1.960000	,	-0.208112	
	1.958000	,	0.011767	
	1.958000	,	0.010317	
	1.958000	,	0.001779	
	1.958000	,	0.029002	
	1.956000	,	-0.029149	
	1.956000	,	0.003390	
	1.956000	,	0.064763	
	1.956000	,	-0.025444	
	1.954000	,	0.014183	
	1.954000	,	0.022720	
	1.954000	,	0.017405	
	1.954000	,	0.049621	
	1.952000	,	-0.005953	
	1.952000	,	-0.021417	
	1.952000	,	0.022720	
	1.952000	,	0.021432	
	1.950000	,	0.026908	
	1.950000	,	-0.001281	
	1.950000	,	0.046561	
	1.950000	,	0.054454	
	1.948000	,	-0.011590	
	1.948000	,	-0.010785	
	1.948000	,	-0.039458	
	1.948000	,	-0.002087	
	1.946000	,	0.021109	
	1.946000	,	0.015794	
	1.946000	,	0.001457	
	1.946000	,	0.017727	
	1.944000	,	0.058481	
	1.944000	,	-0.069903	
	1.944000	,	-0.086655	
	1.944000	,	0.003229	
	1.942000	,	0.017082	
	1.942000	,	0.097141	
	1.942000	,	0.038667	
	1.942000	,	-0.044451	
	1.940000	,	0.001296	
	1.940000	,	0.036573	
	1.940000	,	-0.081662	
	1.940000	,	-0.008208	
	1.938000	,	0.004840	
	1.938000	,	0.001457	
	1.938000	,	0.026103	
	1.938000	,	-0.004986	
	1.936000	,	0.000491	
	1.936000	,	0.020143	
	1.936000	,	-0.035109	
	1.936000	,	-0.016423	
	1.934000	,	-0.023994	
	1.934000	,	0.037862	
	1.934000	,	0.006612	
	1.934000	,	-0.006919	
	1.932000	,	0.294307	
	1.932000	,	0.050427	
	1.932000	,	0.004518	
	1.932000	,	0.019660	
	1.930000	,	0.019499	
	1.930000	,	0.081999	
	1.930000	,	0.021593	
	1.930000	,	0.004035	
	1.928000	,	0.022237	
	1.928000	,	-0.022222	
	1.928000	,	0.037379	
	1.928000	,	0.033835	
	1.926000	,	0.013861	
	1.926000	,	0.005162	
	1.926000	,	0.012733	
	1.926000	,	0.027875	
	1.924000	,	0.031097	
	1.924000	,	-0.036075	
	1.924000	,	-0.039619	
	1.924000	,	0.056387	
	1.922000	,	0.002263	
	1.922000	,	0.075394	
	1.922000	,	0.043661	
	1.922000	,	0.027392	
	1.920000	,	0.011122	
	1.920000	,	-0.047673	
	1.920000	,	-0.003858	
	1.920000	,	0.009350	
	1.918000	,	0.006451	
	1.918000	,	-0.024316	
	1.918000	,	0.073300	
	1.918000	,	0.004196	
	1.916000	,	-0.003858	
	1.916000	,	0.045111	
	1.916000	,	0.061219	
	1.916000	,	0.057192	
	1.914000	,	0.051232	
	1.914000	,	0.049299	
	1.914000	,	0.018371	
	1.914000	,	0.064441	
	1.912000	,	0.040600	
	1.912000	,	0.042856	
	1.912000	,	0.039956	
	1.912000	,	0.017566	
	1.910000	,	0.007740	
	1.910000	,	0.015794	
	1.910000	,	0.051554	
	1.910000	,	0.062508	
	1.908000	,	-0.049606	
	1.908000	,	0.037057	
	1.908000	,	0.034640	
	1.908000	,	0.031419	
	1.906000	,	0.005484	
	1.906000	,	-0.001442	
	1.906000	,	0.020143	
	1.906000	,	0.049621	
	1.904000	,	0.030130	
	1.904000	,	0.067501	
	1.904000	,	0.049782	
	1.904000	,	-0.002409	
	1.902000	,	0.012572	
	1.902000	,	0.030774	
	1.902000	,	0.030774	
	1.902000	,	0.107772	
	1.900000	,	-0.060882	
	1.900000	,	0.032385	
	1.900000	,	0.050749	
	1.900000	,	-0.004664	
	1.898000	,	0.031580	
	1.898000	,	0.065407	
	1.898000	,	0.004840	
	1.898000	,	0.022881	
	1.896000	,	0.066696	
	1.896000	,	0.094080	
	1.896000	,	0.084576	
	1.896000	,	-0.002248	
	1.894000	,	0.070240	
	1.894000	,	0.053970	
	1.894000	,	0.047205	
	1.894000	,	0.064602	
	1.892000	,	0.018854	
	1.892000	,	-0.003858	
	1.892000	,	0.067018	
	1.892000	,	0.082643	
	1.890000	,	0.091664	
	1.890000	,	0.071690	
	1.890000	,	0.065407	
	1.890000	,	0.075878	
	1.888000	,	0.092791	
	1.888000	,	0.063958	
	1.888000	,	0.070884	
	1.888000	,	0.099718	
	1.886000	,	0.048494	
	1.886000	,	0.081677	
	1.886000	,	0.060897	
	1.886000	,	0.106161	
	1.884000	,	0.122914	
	1.884000	,	0.001618	
	1.884000	,	0.116149	
	1.884000	,	0.124042	
	1.882000	,	0.223913	
	1.882000	,	0.154970	
	1.882000	,	0.245015	
	1.882000	,	0.186059	
	1.880000	,	0.140633	
	1.880000	,	0.141278	
	1.880000	,	0.184287	
	1.880000	,	0.235028	
	1.878000	,	0.307677	
	1.878000	,	0.251136	
	1.878000	,	0.250492	
	1.878000	,	0.307999	
	1.876000	,	0.318308	
	1.876000	,	0.606649	
	1.876000	,	0.416247	
	1.876000	,	0.439605	
	1.874000	,	0.527879	
	1.874000	,	0.625174	
	1.874000	,	0.749209	
	1.874000	,	0.841833	
	1.872000	,	1.044317	
	1.872000	,	1.201536	
	1.872000	,	1.408210	
	1.872000	,	1.684958	
	1.870000	,	1.921274	
	1.870000	,	2.223477	
	1.870000	,	2.673725	
	1.870000	,	3.167475	
	1.868000	,	3.480804	
	1.868000	,	3.918343	
	1.868000	,	4.125033	
	1.868000	,	4.456094	
	1.866000	,	4.572087	
	1.866000	,	4.809231	
	1.866000	,	4.707574	
	1.866000	,	4.602052	
	1.864000	,	4.450616	
	1.864000	,	4.330113	
	1.864000	,	3.991482	
	1.864000	,	3.552331	
	1.862000	,	3.026196	
	1.862000	,	2.488954	
	1.862000	,	1.845401	
	1.862000	,	1.288684	
	1.860000	,	0.670760	
	1.860000	,	0.157547	
	1.860000	,	-0.248060	
	1.860000	,	-0.886429	
	1.858000	,	-1.233077	
	1.858000	,	-1.663971	
	1.858000	,	-1.817159	
	1.858000	,	-2.119187	
	1.856000	,	-2.244670	
	1.856000	,	-2.291223	
	1.856000	,	-2.296538	
	1.856000	,	-2.237582	
	1.854000	,	-2.168156	
	1.854000	,	-2.025599	
	1.854000	,	-1.787359	
	1.854000	,	-1.736941	
	1.852000	,	-1.611780	
	1.852000	,	-1.445222	
	1.852000	,	-1.217775	
	1.852000	,	-1.088426	
	1.850000	,	-0.999187	
	1.850000	,	-0.882241	
	1.850000	,	-0.752409	
	1.850000	,	-0.700057	
	1.848000	,	-0.691037	
	1.848000	,	-0.838105	
	1.848000	,	-0.762074	
	1.848000	,	-0.856951	
	1.846000	,	-0.962621	
	1.846000	,	-1.125958	
	1.846000	,	-0.958433	
	1.846000	,	-1.544609	
	1.844000	,	-1.662360	
	1.844000	,	-1.877243	
	1.844000	,	-1.989355	
	1.844000	,	-2.129013	
	1.842000	,	-2.474373	
	1.842000	,	-2.414289	
	1.842000	,	-2.318606	
	1.842000	,	-2.400275	
	1.840000	,	-2.349051	
	1.840000	,	-2.335681	
	1.840000	,	-2.189419	
	1.840000	,	-2.094381	
	1.838000	,	-1.898183	
	1.838000	,	-1.641419	
	1.838000	,	-1.534139	
	1.838000	,	-1.294449	
	1.836000	,	-1.177665	
	1.836000	,	-1.055726	
	1.836000	,	-0.888523	
	1.836000	,	-0.734851	
	1.834000	,	-0.633692	
	1.834000	,	-0.564909	
	1.834000	,	-0.466971	
	1.834000	,	-0.368872	
	1.832000	,	-0.367745	
	1.832000	,	-0.252409	
	1.832000	,	-0.265940	
	1.832000	,	-0.191037	
	1.830000	,	-0.137074	
	1.830000	,	-0.203923	
	1.830000	,	-0.086977	
	1.830000	,	-0.066681	
	1.828000	,	-0.069903	
	1.828000	,	-0.034625	
	1.828000	,	-0.061043	
	1.828000	,	0.009673	
	1.826000	,	-0.005147	
	1.826000	,	-0.087622	
	1.826000	,	0.032707	
	1.826000	,	-0.103730	
	1.824000	,	-0.059110	
	1.824000	,	0.045755	
	1.824000	,	-0.146578	
	1.824000	,	0.018210	
	1.822000	,	0.021754	
	1.822000	,	0.027069	
	1.822000	,	0.036573	
	1.822000	,	0.005484	
	1.820000	,	0.021109	
	1.820000	,	-0.000315	
	1.820000	,	0.064441	
	1.820000	,	-0.123865	
	1.818000	,	-0.061848	
	1.818000	,	-0.073124	
	1.818000	,	-0.189265	
	1.818000	,	-0.140457	
	1.816000	,	-0.173157	
	1.816000	,	-0.153988	
	1.816000	,	-0.170902	
	1.816000	,	-0.158981	
	1.814000	,	-0.233885	
	1.814000	,	-0.252893	
	1.814000	,	-0.261108	
	1.814000	,	-0.239362	
	1.812000	,	-0.302184	
	1.812000	,	-0.265618	
	1.812000	,	-0.293163	
	1.812000	,	-0.389491	
	1.810000	,	-0.283337	
	1.810000	,	-0.299446	
	1.810000	,	-0.405599	
	1.810000	,	-0.306050	
	1.808000	,	-0.283176	
	1.808000	,	-0.326668	
	1.808000	,	-0.229858	
	1.808000	,	0.016921	
	1.806000	,	-0.197480	
	1.806000	,	-0.179117	
	1.806000	,	-0.178633	
	1.806000	,	-0.160431	
	1.804000	,	-0.187010	
	1.804000	,	-0.058466	
	1.804000	,	-0.104374	
	1.804000	,	-0.121932	
	1.802000	,	-0.031082	
	1.802000	,	-0.093743	
	1.802000	,	-0.073930	
	1.802000	,	-0.080212	
	1.800000	,	-0.068292	
	1.800000	,	-0.008208	
	1.800000	,	-0.064265	
	1.800000	,	0.022559	
	1.798000	,	-0.043968	
	1.798000	,	-0.045257	
	1.798000	,	-0.044451	
	1.798000	,	0.010156	
	1.796000	,	-0.018356	
	1.796000	,	-0.022544	
	1.796000	,	0.021432	
	1.796000	,	-0.078601	
	1.794000	,	0.136928	
	1.794000	,	-0.002409	
	1.794000	,	-0.032048	
	1.794000	,	-0.012074	
	1.792000	,	0.008223	
	1.792000	,	-0.114200	
	1.792000	,	-0.025927	
	1.792000	,	0.001618	
	1.790000	,	-0.026249	
	1.790000	,	-0.010624	
	1.790000	,	0.015149	
	1.790000	,	0.041728	
	1.788000	,	-0.017228	
	1.788000	,	-0.016101	
	1.788000	,	-0.083917	
	1.788000	,	-0.035431	
	1.786000	,	-0.006436	
	1.786000	,	0.061702	
	1.786000	,	-0.009335	
	1.786000	,	-0.071030	
	1.784000	,	-0.060238	
	1.784000	,	-0.055405	
	1.784000	,	0.007417	
	1.784000	,	-0.010463	
	1.782000	,	-0.006919	
	1.782000	,	-0.273833	
	1.782000	,	-0.100186	
	1.782000	,	-0.008047	
	1.780000	,	-0.014329	
	1.780000	,	0.003551	
	1.780000	,	-0.022866	
	1.780000	,	-0.013523	
	1.778000	,	-0.020772	
	1.778000	,	0.002424	
	1.778000	,	0.021593	
	1.778000	,	-0.001764	
	1.776000	,	0.024331	
	1.776000	,	0.049621	
	1.776000	,	0.026747	
	1.776000	,	-0.003214	
	1.774000	,	-0.046062	
	1.774000	,	-0.013362	
	1.774000	,	0.103101	
	1.774000	,	-0.015134	
	1.772000	,	-0.007724	
	1.772000	,	0.027392	
	1.772000	,	-0.035270	
	1.772000	,	0.220531	
	1.770000	,	0.004518	
	1.770000	,	0.006773	
	1.770000	,	0.004196	
	1.770000	,	-0.005147	
	1.768000	,	0.032546	
	1.768000	,	0.029808	
	1.768000	,	0.011767	
	1.768000	,	-0.011590	
	1.766000	,	0.009028	
	1.766000	,	-0.028826	
	1.766000	,	-0.003053	
	1.766000	,	0.009350	
	1.764000	,	0.003229	
	1.764000	,	-0.005147	
	1.764000	,	-0.003214	
	1.764000	,	0.002585	
	1.762000	,	0.077811	
	1.762000	,	-0.092615	
	1.762000	,	0.117115	
	1.762000	,	0.058803	
	1.760000	,	0.011122	
	1.760000	,	0.051393	
	1.760000	,	-0.015618	
	1.760000	,	0.011444	
	1.758000	,	0.022881	
	1.758000	,	0.031741	
	1.758000	,	-0.042357	
	1.758000	,	0.049299	
	1.756000	,	0.035446	
	1.756000	,	0.162863	
	1.756000	,	-0.029310	
	1.756000	,	-0.003214	
	1.754000	,	0.079583	
	1.754000	,	-0.001925	
	1.754000	,	0.006290	
	1.754000	,	-0.028665	
	1.752000	,	-0.048962	
	1.752000	,	0.000813	
	1.752000	,	0.020626	
	1.752000	,	-0.021578	
	1.750000	,	-0.009013	
	1.750000	,	-0.026249	
	1.750000	,	0.007095	
	1.750000	,	-0.007080	
	1.748000	,	0.007901	
	1.748000	,	0.000330	
	1.748000	,	0.011928	
	1.748000	,	0.011928	
	1.746000	,	-0.028504	
	1.746000	,	-0.008047	
	1.746000	,	0.000974	
	1.746000	,	-0.038330	
	1.744000	,	0.024009	

